DEV,u
0.8668893572025143,0.1299461720962269
0.8563119556133698,0.1380195923365391
0.87140533221995,0.1460845939947447
0.857679963165791,0.1541580142350569
0.853969963006998,0.1622230158932625
0.8800756813652344,0.1702964361335748
0.8071459591234897,0.178369856373887
0.9103781211131698,0.1864348580320926
0.878886163431571,0.1945082782724048
0.8393130901164211,0.2025816985127171
0.8618803465314046,0.2106467001709226
0.8835550155052012,0.2187201204112349
0.8678845864356204,0.2267935406515472
0.8871115855267032,0.2348585423097527
