DEV,u
0.9093545496028967,0.131394168218577
0.9108389477246756,0.1397622388326232
0.850101876620806,0.1481218908645628
0.8510930859918856,0.1564899614786091
0.7866713268877384,0.1648496135105487
0.8181055899766743,0.1732176841245949
0.9114647127707892,0.1815773361565346
0.9628058515179847,0.1899454067705808
0.9262581865564892,0.1983050588025204
0.8795321215170486,0.2066731294165667
0.8622165444890891,0.2150327814485063
0.8640917883011336,0.2234008520625525
0.8973317456191671,0.2317605040944921
0.9082803536766797,0.2401285747085384
0.9228960886690992,0.248488226740478
