DEV,u
0.9213865536035047,0.1296431031403862
0.9742337793146517,0.1376491747238449
0.9591739971695896,0.1456636648894104
0.9304862375128599,0.1536697364728692
0.9462177425971787,0.1616842266384346
0.9101247235347707,0.1696902982218934
0.8935746093009029,0.1776963698053521
0.876576080651557,0.1857108599709176
0.886750587561035,0.1937169315543763
0.8891473947400321,0.2017314217199418
0.9103491688698607,0.2097374933034005
0.8832044147799057,0.2177435648868593
0.9206355843391577,0.2257580550524247
0.7917096711492904,0.2337641266358835
0.7839719101496819,0.241778616801449
