DEV,u
0.8852890694676075,0.1265450649251256
0.9500573580019117,0.1339281614326896
0.9280781771435197,0.1413112579402535
0.8737225313939296,0.1486943544478175
0.8948696775991808,0.1560858695374881
0.9157404951819628,0.1634689660450521
0.9304725487827878,0.1708520625526161
0.9411515887523287,0.1782351590601801
0.854668818910955,0.185618255567744
0.9123965200532881,0.193001352075308
0.8849697360235631,0.200384448582872
0.8925271240825913,0.2077675450904359
0.880379801686353,0.2151506415979999
0.9204719090796578,0.2225337381055639
0.8585622940348576,0.2299252531952345
0.8649941144858229,0.2373083497027985
0.9417999502323712,0.2446914462103624
0.9236192398778067,0.2520745427179264
