DEV,u
0.8338379860397692,0.129702033215133
0.8597372999437946,0.1377249419628051
0.9451277045709441,0.1457478507104773
0.9050768256685491,0.1537707594581494
0.9572738988249978,0.1617852496237148
0.9548953743463293,0.169808158371387
0.9385322696082815,0.1778310671190591
0.8874216467130114,0.1858539758667312
0.930190048827009,0.1938768846144034
0.9701124674237634,0.2018997933620755
0.8492692839922408,0.2099227021097476
0.8378181109112618,0.2179371922753131
0.8906380198663536,0.2259601010229852
0.8888102119025928,0.2339830097706574
0.9174243893823747,0.2420059185183295
0.782710836288111,0.2500288272660016
