DEV,u
0.7825956496741661,0.1280856654506492
0.8186069079566861,0.1357802494961606
0.8547749296475793,0.1434748335416719
0.7912347568003358,0.1511694175871833
0.808442739661654,0.1588640016326947
0.8965867868201198,0.166558585678206
0.9443545698097348,0.1742615883058241
0.9343576591550941,0.1819561723513355
0.9193949371835568,0.1896507563968468
0.9579416345569575,0.1973453404423581
0.9716127272658122,0.2050399244878695
0.916846538865383,0.2127345085333809
0.8564158063377045,0.2204290925788923
0.9301919819906842,0.2281236766244036
0.9027307484320508,0.235818260669915
