DEV,u
0.9005861247024356,0.1323370494145258
0.8334264587756576,0.1408819102528125
0.827003529014656,0.1494351896732059
0.9673239087630867,0.1579884690935993
0.9697070329573522,0.1665417485139926
0.9113483838775902,0.175095027934386
0.787035531554036,0.1836483073547794
0.8172026530500611,0.1922015867751728
0.9128073362933748,0.2007548661955662
0.9131452018897805,0.2093081456159595
0.9317614803089522,0.2178614250363529
0.9886031474751689,0.2264147044567463
0.8334427958269867,0.2349679838771396
0.7605176256691009,0.243521263297533
0.8202076483533924,0.2520745427179264
0.8907405911153912,0.2606278221383198
0.9074274284891094,0.2691811015587132
