DEV,u
0.8974371989824431,0.1337429526263425
0.9735535750904387,0.1425824638383632
0.9378726874228587,0.1514219750503839
0.9232123569827412,0.1602614862624046
0.8931883894583633,0.1691009974744253
0.8550769653171624,0.177940508686446
0.901576138932328,0.1867800198984667
0.8523770600396968,0.1956195311104875
0.9064700351530351,0.2044506237404015
0.9069505707068938,0.2132901349524222
0.9312434566980159,0.2221296461644429
0.9100208579117662,0.2309691573764636
0.8892215759923682,0.2398086685884843
0.9096997872209347,0.248648179800505
0.8959682943326082,0.2574876910125258
0.8847514283970084,0.2663272022245465
0.9286496555067741,0.2751667134365672
0.9022013259103365,0.2839978060664813
0.9147192799857625,0.2928373172785019
