DEV,u
0.9496235099507643,0.1266460879104058
0.8931921253842428,0.1340544401642898
0.896448376734975,0.1414543738360672
0.9106307999775367,0.1488627260899512
0.9010177931021067,0.1562626597617286
0.8825016534581228,0.1636710120156126
0.9076039922544581,0.1710793642694966
0.911302908086241,0.1784792979412739
0.927026696570145,0.185887650195158
0.9172082093701434,0.1932875838669353
0.9246066197960483,0.2006959361208193
0.8901354739161489,0.2080958697925967
0.8970303312657003,0.2155042220464807
0.9125517355616722,0.222904155718258
0.8645222716018017,0.2303125079721421
0.7957167293686198,0.2377208602260261
0.9039426222805919,0.2451207938978034
0.9334115676494514,0.2525291461516875
0.9573254492340371,0.2599290798234648
