DEV,u
0.8197308514263588,0.1258463226102706
0.8486401079897867,0.1330863032220209
0.8682208519815824,0.1403347024158779
0.9121031865065691,0.1475746830276282
0.9215233463729744,0.1548146636393785
0.9572138703843791,0.1620546442511288
0.8461787670972197,0.1693030434449858
0.8518874720034585,0.1765430240567361
0.8359568316926185,0.1837830046684864
0.8714368453716996,0.1910314038623434
0.9224204588573224,0.1982713844740937
0.9362741092487961,0.205511365085844
0.954236180186827,0.212759764279701
0.9130010711502633,0.2199997448914512
0.7916662019749706,0.2272397255032016
0.8156023777331163,0.2344881246970585
0.8127027816274471,0.2417281053088088
