DEV,u
0.8775251237940439,0.1313352381438302
0.8673133138404319,0.1396780530115564
0.82732272814778,0.1480292864613893
0.8287871755581937,0.1563805199112222
0.8086414274329872,0.1647317533610551
0.872126158042927,0.173082986810888
0.884024858627512,0.1814342202607209
0.8864854748146408,0.1897854537105538
0.8453231336456254,0.1981366871603867
0.9274688686361624,0.2064879206102196
0.8937981317049587,0.2148391540600525
0.9182866469359757,0.2231903875098854
0.9517302424009796,0.2315416209597183
0.9741480965620312,0.2398928544095512
