DEV,u
0.8310555597037712,0.1274374346284343
0.949103180226614,0.1349973213602388
0.9647744387304202,0.1425572080920431
0.9402501634791908,0.1501255134059542
0.8838474342573435,0.1576854001377586
0.8223936262510818,0.1652537054516696
0.8226256072998953,0.172813592183474
0.9180457620206537,0.1803734789152784
0.9465218715536237,0.1879417842291895
0.9696722525009568,0.1955016709609938
0.9250703267173145,0.2030699762749049
0.923111808232983,0.2106298630067093
0.9093630839557187,0.2181897497385137
0.8205624791043082,0.2257580550524247
0.8139959176032492,0.2333179417842291
0.8630620135741218,0.2408862470981402
