,tsid,x,p
0,1,0.9100757279071354,0.1
1,1,0.9113288527829012,0.0998399679935987
2,1,0.9109983332383802,0.0996799359871974
3,1,0.9100462437461222,0.0994798959791958
4,1,0.9147838917540368,0.0993198639727945
5,1,0.9147559989030808,0.0991198239647929
6,1,0.9169686804349642,0.0989597919583916
7,1,0.9172711330105432,0.09875975195039
8,1,0.9187505649685652,0.0985997199439888
9,1,0.919367745510778,0.0983996799359872
10,1,0.9219005776023068,0.0982396479295859
11,1,0.9228913567454434,0.0980396079215843
12,1,0.9229715623118993,0.097879575915183
13,1,0.922510037570442,0.0976795359071814
14,1,0.9204185367521398,0.0975195039007801
15,1,0.9200014713211436,0.0973194638927785
16,1,0.9212866553195924,0.0971594318863772
17,1,0.9226709375831174,0.0969593918783756
18,1,0.9262127282364996,0.0967993598719744
19,1,0.9272776771317882,0.0966393278655731
20,1,0.9256547232631428,0.0964392878575715
21,1,0.9269127549975178,0.0962792558511702
22,1,0.9272442330959816,0.0960792158431686
23,1,0.9272847273342236,0.0959191838367673
24,1,0.925918656190398,0.0957191438287657
25,1,0.926705477834982,0.0955591118223644
26,1,0.9271994705552736,0.0953590718143628
27,1,0.925394051577196,0.0951990398079616
28,1,0.9260769488030952,0.09499899979996
29,1,0.927222961263904,0.0948389677935587
30,1,0.9279227290190636,0.0946389277855571
31,1,0.9297257778880026,0.0944788957791558
32,1,0.9305847215971692,0.0942788557711542
33,1,0.9295477651796736,0.0941188237647529
34,1,0.928833006854306,0.0939187837567513
35,1,0.9278434370368208,0.09375875175035
36,1,0.9292742370841166,0.0935987197439487
37,1,0.9298705892666026,0.0933986797359471
38,1,0.9297581865961554,0.0932386477295459
39,1,0.9331516018005858,0.0930386077215443
40,1,0.9337845422280588,0.092878575715143
41,1,0.934090599793299,0.0926785357071414
42,1,0.9347966398508516,0.0925185037007401
43,1,0.9354139880817284,0.0923184636927385
44,1,0.9354366146899694,0.0921584316863372
45,1,0.9360606409040212,0.0919583916783356
46,1,0.9327966769204984,0.0917983596719343
47,1,0.9347851861217924,0.0915983196639328
48,1,0.9329283734163656,0.0914382876575315
49,1,0.9315644496013724,0.0912382476495299
50,1,0.92892110376494,0.0910782156431286
51,1,0.9312354238295818,0.090878175635127
52,1,0.9305048946677864,0.0907181436287257
53,1,0.9297676989711788,0.0905581116223244
