,tsid,x,p
0,1,0.9273491974321696,0.1
1,1,0.9316046321059596,0.0998199819981998
2,1,0.9366135787440416,0.0996399639963996
3,1,0.930086118626339,0.0994599459945994
4,1,0.8994610438205497,0.0992799279927992
5,1,0.8423108632574386,0.0990999099909991
6,1,0.7955333768662214,0.0989198919891989
7,1,0.7323471705654111,0.0987398739873987
8,1,0.6657601534878321,0.0985598559855985
9,1,0.6359302031918916,0.0983798379837983
10,1,0.6223322210076192,0.0981998199819982
11,1,0.587933416883966,0.098019801980198
12,1,0.5571631986506915,0.0978397839783978
13,1,0.5330316441807988,0.0976597659765976
14,1,0.5200351724981026,0.0974797479747974
15,1,0.5245420139274238,0.0972997299729973
16,1,0.5534396456985478,0.0971197119711971
17,1,0.6060002563464789,0.0969396939693969
18,1,0.6402030316503253,0.0967596759675967
19,1,0.6364775811437915,0.0965796579657965
20,1,0.6198262338053456,0.0963996399639964
21,1,0.56923047687741,0.0962196219621962
22,1,0.5617251095966337,0.096039603960396
23,1,0.5920606598651824,0.0958595859585958
24,1,0.6076307356840195,0.0956795679567956
25,1,0.6088404482861057,0.0954995499549955
26,1,0.6053638404460782,0.0953195319531953
27,1,0.600546089964506,0.0951395139513951
28,1,0.5720014558335816,0.0949594959495949
29,1,0.5755205883944787,0.0947794779477947
30,1,0.5919045295135825,0.0945994599459946
31,1,0.5994274725233232,0.0944194419441944
32,1,0.6045200907210705,0.0942394239423942
33,1,0.5971655154321428,0.094059405940594
34,1,0.5447742069410634,0.0938793879387938
35,1,0.50087339995803,0.0936993699369937
36,1,0.4917322903667561,0.0935193519351935
37,1,0.4875719943564426,0.0933393339333933
38,1,0.498619502594831,0.0931593159315931
39,1,0.4952155462068302,0.0929592959295929
40,1,0.5327728645939436,0.0927792779277927
41,1,0.5960293387408475,0.0925992599259926
42,1,0.6808251477861352,0.0924192419241924
43,1,0.7745852476851823,0.0922392239223922
44,1,0.8342514748310174,0.092059205920592
45,1,0.8398744443242456,0.0918791879187918
46,1,0.8212627680418026,0.0916991699169917
47,1,0.8054667490734171,0.0915191519151915
48,1,0.8151740648424874,0.0913391339133913
49,1,0.8385280476239824,0.0911591159115911
50,1,0.8400300131310631,0.0909790979097909
51,1,0.844273529845555,0.0907990799079908
52,1,0.8498326765861451,0.0906190619061906
53,1,0.8792375020720103,0.0904390439043904
54,1,0.902041290160778,0.0902590259025902
55,1,0.9092261926026374,0.09007900790079
56,1,0.9051190075668728,0.0898989898989899
57,1,0.8963141880669427,0.0897189718971897
58,1,0.919643194764078,0.0895389538953895
59,1,0.9712095027753536,0.0893589358935893
60,1,0.9917399700052733,0.0891789178917891
61,1,1.0034050467311164,0.088998899889989
62,1,1.0186492651548622,0.0888188818881888
63,1,1.0202051090620936,0.0886388638863886
64,1,1.0267966437760203,0.0884588458845884
65,1,1.042181682642898,0.0882788278827882
66,1,1.0425905964165805,0.0880988098809881
67,1,1.0021788041213182,0.0879187918791879
68,1,0.957432274069325,0.0877387738773877
69,1,0.8716870802683983,0.0875587558755875
70,1,0.7796430302273138,0.0873787378737873
71,1,0.6824015422696607,0.0871987198719872
72,1,0.5841772737064858,0.087018701870187
73,1,0.5010841284390746,0.0868386838683868
74,1,0.4240806722830456,0.0866586658665866
75,1,0.3803361318624401,0.0864786478647864
76,1,0.3252025457746666,0.0862986298629863
77,1,0.3002547520360418,0.0861186118611861
78,1,0.2987837002621143,0.0859185918591859
79,1,0.2947194965327689,0.0857385738573857
80,1,0.2675214738079364,0.0855585558555855
81,1,0.2334324231173088,0.0853785378537853
82,1,0.2136222601176874,0.0851985198519852
83,1,0.1659066096154192,0.085018501850185
84,1,0.121500061812947,0.0848384838483848
85,1,0.0939686231586014,0.0846584658465846
86,1,0.0744865257043023,0.0844784478447844
87,1,0.0333393016073621,0.0842984298429843
88,1,-0.0023955706792503,0.0841184118411841
89,1,0.0038199814745627,0.0839383938393839
90,1,4.392130405480839e-05,0.0837583758375837
91,1,-0.0207862999184212,0.0835783578357835
92,1,-0.0781780672640988,0.0833983398339834
93,1,-0.1391274378195081,0.0832183218321832
94,1,-0.1626775518043004,0.083038303830383
95,1,-0.1906323196035091,0.0828582858285828
96,1,-0.2394135541911386,0.0826782678267826
97,1,-0.2982670559988522,0.0824982498249825
98,1,-0.3636177168945003,0.0823182318231823
99,1,-0.4167144236601816,0.0821382138213821
100,1,-0.471503755516562,0.0819581958195819
101,1,-0.5557559026404131,0.0817781778177817
102,1,-0.616791929906457,0.0815981598159816
103,1,-0.640010933917831,0.0814181418141814
104,1,-0.6525539267647029,0.0812381238123812
105,1,-0.6868641754310327,0.081058105810581
106,1,-0.7016025324210265,0.0808780878087808
107,1,-0.7285197456553972,0.0806980698069807
108,1,-0.7543816680907922,0.0805180518051805
109,1,-0.7811698214370559,0.0803380338033803
110,1,-0.7895331222378337,0.0801580158015801
111,1,-0.7970097897389123,0.0799779977997799
112,1,-0.7932436727224423,0.0797979797979798
113,1,-0.7725592524084288,0.0796179617961796
114,1,-0.7576281782892269,0.0794379437943794
115,1,-0.7308742184554802,0.0792579257925792
116,1,-0.7126405484410934,0.079077907790779
117,1,-0.6690867333169725,0.0788778877887788
118,1,-0.6378828478400894,0.0786978697869787
119,1,-0.6050408099417185,0.0785178517851785
120,1,-0.5571788446324673,0.0783378337833783
121,1,-0.5196660108408696,0.0781578157815781
122,1,-0.4638428224647175,0.0779777977797779
123,1,-0.4271135061559692,0.0777977797779778
124,1,-0.4003658041111061,0.0776177617761776
125,1,-0.3808842990904694,0.0774377437743774
126,1,-0.3542765532469432,0.0772577257725772
127,1,-0.3564055496045086,0.077077707770777
128,1,-0.3467515245823994,0.0768976897689769
129,1,-0.2812020393590226,0.0767176717671767
130,1,-0.2101447559604931,0.0765376537653765
131,1,-0.1416711607539704,0.0763576357635763
132,1,-0.0801959183439609,0.0761776177617761
133,1,-0.0393309301912055,0.075997599759976
134,1,-0.0002186170904977,0.0758175817581758
135,1,0.0941166782316115,0.0756375637563756
136,1,0.2091478275024034,0.0754575457545754
137,1,0.3099090779655311,0.0752775277527752
138,1,0.3671000465145022,0.0750975097509751
139,1,0.4000291283413459,0.0749174917491749
140,1,0.4314172447803893,0.0747374737473747
141,1,0.4535130489504025,0.0745574557455745
142,1,0.4962508327856307,0.0743774377437743
143,1,0.5318315125196059,0.0741974197419742
144,1,0.5455436402109904,0.074017401740174
145,1,0.5808594382063649,0.0738373837383738
146,1,0.5992243823050449,0.0736573657365736
147,1,0.6175857878051414,0.0734773477347734
148,1,0.659682857619655,0.0732973297329733
149,1,0.7200304153228622,0.0731173117311731
150,1,0.7558223786221351,0.0729372937293729
151,1,0.783619563298262,0.0727572757275727
152,1,0.7837406668212186,0.0725772577257725
153,1,0.7879150660381858,0.0723972397239724
154,1,0.7902678717935233,0.0722172217221722
155,1,0.8015836819601733,0.072037203720372
156,1,0.7874968258664489,0.0718371837183718
157,1,0.7922208859037526,0.0716571657165716
158,1,0.7642533746242985,0.0714771477147714
159,1,0.739036608589104,0.0712971297129713
160,1,0.7456002270999584,0.0711171117111711
161,1,0.7287682431757692,0.0709370937093709
162,1,0.6841406822473991,0.0707570757075707
163,1,0.6555642450472504,0.0705770577057705
164,1,0.6411962767545598,0.0703970397039704
165,1,0.6457771190361399,0.0702170217021702
166,1,0.6526517907600905,0.07003700370037
167,1,0.6065204558353253,0.0698569856985698
168,1,0.584750208752589,0.0696769676967696
169,1,0.5539389660122648,0.0694969496949695
170,1,0.5074378265443056,0.0693169316931693
171,1,0.5159683734830053,0.0691369136913691
172,1,0.5272442834079368,0.0689568956895689
173,1,0.4980858133564924,0.0687768776877687
174,1,0.4765924390174473,0.0685968596859686
175,1,0.4650961100979154,0.0684168416841684
176,1,0.4558677910682359,0.0682368236823682
177,1,0.4421527998670037,0.068056805680568
178,1,0.4081772182057872,0.0678767876787678
179,1,0.38300904540831,0.0676967696769677
180,1,0.3561164826969192,0.0675167516751675
181,1,0.3341777237245809,0.0673367336733673
182,1,0.3246469455992004,0.0671567156715671
183,1,0.348235473288995,0.0669766976697669
184,1,0.3570277627456833,0.0667966796679668
185,1,0.3697724515482707,0.0666166616661666
186,1,0.3872166034731079,0.0664366436643664
187,1,0.4023189857826577,0.0662566256625662
188,1,0.4495427060136761,0.066076607660766
189,1,0.4705734738631836,0.0658965896589659
190,1,0.4861151173297267,0.0657165716571657
191,1,0.4707589774214827,0.0655365536553655
192,1,0.4573144365525456,0.0653565356535653
193,1,0.460507658298247,0.0651765176517651
194,1,0.4284815792752018,0.064996499649965
195,1,0.3896974080664046,0.0647964796479648
196,1,0.376692009824453,0.0646164616461646
197,1,0.3652858748862979,0.0644364436443644
198,1,0.3473797570840007,0.0642564256425642
199,1,0.3168830488461696,0.064076407640764
200,1,0.3134249724214744,0.0638963896389639
201,1,0.3058269515443689,0.0637163716371637
202,1,0.3033649441475503,0.0635363536353635
203,1,0.2826882200687178,0.0633563356335633
204,1,0.2556291976443092,0.0631763176317631
205,1,0.2415902925845137,0.062996299629963
206,1,0.2417232964051008,0.0628162816281628
207,1,0.2488050479263404,0.0626362636263626
208,1,0.2505119750434499,0.0624562456245624
209,1,0.213922310050591,0.0622762276227622
210,1,0.1895429324882377,0.0620962096209621
211,1,0.1719017930050239,0.0619161916191619
212,1,0.1452325254597109,0.0617361736173617
213,1,0.1540372708087529,0.0615561556155615
214,1,0.153307818057,0.0613761376137613
215,1,0.1184973330120544,0.0611961196119612
216,1,0.0576352164857533,0.061016101610161
217,1,-0.0058301082913528,0.0608360836083608
218,1,-0.0463469868533339,0.0606560656065606
219,1,-0.0642694822780294,0.0604760476047604
220,1,-0.1057364017422512,0.0602960296029603
221,1,-0.1394049317649323,0.0601160116011601
222,1,-0.1939251600478012,0.0599359935993599
223,1,-0.2448923358538269,0.0597559755975597
224,1,-0.2896422877572961,0.0595759575957595
225,1,-0.3263782047883816,0.0593959395939594
226,1,-0.3454751683482256,0.0592159215921592
227,1,-0.3564181943945018,0.059035903590359
228,1,-0.3459697557492351,0.0588558855885588
229,1,-0.3364441494283132,0.0586758675867586
230,1,-0.3453146091872723,0.0584958495849585
231,1,-0.3732418933578075,0.0583158315831583
232,1,-0.3954066887438056,0.0581358135813581
233,1,-0.4127085117845861,0.0579557955795579
234,1,-0.4550602726946597,0.0577557755775577
235,1,-0.4901304728093462,0.0575757575757575
236,1,-0.493454547244153,0.0573957395739574
237,1,-0.5204778810702458,0.0572157215721572
238,1,-0.5536384562835016,0.057035703570357
239,1,-0.6005494934636556,0.0568556855685568
240,1,-0.6308524039884454,0.0566756675667566
241,1,-0.6625819305075905,0.0564956495649565
242,1,-0.7237786002291838,0.0563156315631563
243,1,-0.7619430181775716,0.0561356135613561
244,1,-0.8028504686972907,0.0559555955595559
245,1,-0.8625161935872876,0.0557755775577557
246,1,-0.9527698320335528,0.0555955595559556
247,1,-1.0402221562889933,0.0554155415541554
248,1,-1.1475325574957558,0.0552355235523552
249,1,-1.2172196140101328,0.055055505550555
250,1,-1.26983338611866,0.0548754875487548
251,1,-1.3122914977995666,0.0546954695469547
252,1,-1.373590349817606,0.0545154515451545
253,1,-1.4431379686071772,0.0543354335433543
254,1,-1.4985853649730585,0.0541554155415541
255,1,-1.539700686415918,0.0539753975397539
256,1,-1.5419135050693085,0.0537953795379538
257,1,-1.548041579869652,0.0536153615361536
258,1,-1.5550708734849776,0.0534353435343534
259,1,-1.6035682801386213,0.0532553255325532
260,1,-1.6868234931988426,0.053075307530753
261,1,-1.760416071848356,0.0528952895289529
262,1,-1.845170664822385,0.0527152715271527
263,1,-1.8981660817168016,0.0525352535253525
264,1,-1.9419305616147773,0.0523552355235523
265,1,-1.9725096767822037,0.0521752175217521
266,1,-1.9717103560089648,0.051995199519952
267,1,-1.979483452007402,0.0518151815181518
268,1,-1.9847854173252928,0.0516351635163516
269,1,-1.990225068905237,0.0514551455145514
270,1,-1.9638679059349893,0.0512751275127512
271,1,-1.9275970653019752,0.0510951095109511
272,1,-1.9028226966977213,0.0509150915091509
273,1,-1.8600854309888104,0.0507150715071507
274,1,-1.7931463623145805,0.0505350535053505
275,1,-1.7265016852176849,0.0503550355035503
276,1,-1.637942417813926,0.0501750175017501
277,1,-1.5575265728450358,0.0499949994999499
278,1,-1.5100850811236015,0.0498149814981498
279,1,-1.4826981903933738,0.0496349634963496
280,1,-1.475495988104298,0.0494549454945494
281,1,-1.4579594479945035,0.0492749274927492
282,1,-1.4636521682885422,0.0490949094909491
283,1,-1.4657323770186452,0.0489148914891489
284,1,-1.463211198832332,0.0487348734873487
285,1,-1.4543130229100951,0.0485548554855485
286,1,-1.4513260021743024,0.0483748374837483
287,1,-1.4486617358727991,0.0481948194819481
288,1,-1.4792397852503758,0.048014801480148
289,1,-1.5084683431154586,0.0478347834783478
290,1,-1.4978412795066365,0.0476547654765476
291,1,-1.4692794080530656,0.0474747474747474
292,1,-1.4806723404629851,0.0472947294729473
293,1,-1.5112656535216955,0.0471147114711471
294,1,-1.5333431378016114,0.0469346934693469
295,1,-1.5463478494366447,0.0467546754675467
296,1,-1.5638368222905408,0.0465746574657465
297,1,-1.5823226593862811,0.0463946394639464
298,1,-1.565169983255001,0.0462146214621462
299,1,-1.5832574911323911,0.046034603460346
300,1,-1.5874901769422838,0.0458545854585458
301,1,-1.6014717136284324,0.0456745674567456
302,1,-1.616078107656861,0.0454945494549455
303,1,-1.6221484597883156,0.0453145314531453
304,1,-1.6402622262099926,0.0451345134513451
305,1,-1.6541934559634774,0.0449544954495449
306,1,-1.663824690648676,0.0447744774477447
307,1,-1.6561077217134674,0.0445944594459446
308,1,-1.645550698659389,0.0444144414441444
309,1,-1.6355842411953123,0.0442344234423442
310,1,-1.5875330302077748,0.044054405440544
311,2,0.979156379003067,0.1
312,2,0.97315300142616,0.0997999799979998
313,2,0.9730681515471236,0.0995799579957995
314,2,0.9719879645694918,0.0993799379937993
315,2,0.976335306940763,0.0991599159915991
316,2,0.9747976263962091,0.0989598959895989
317,2,0.9862681353133173,0.0987398739873987
318,2,0.9905283740153268,0.0985398539853985
319,2,0.987759180796785,0.0983198319831983
320,2,0.9893126055790435,0.0981198119811981
