,AC red,p
0,1.3642368958886324,0.7894444577994664
1,1.3478169856360305,0.7879780763960672
2,1.334793374481538,0.7865116949926682
3,1.4031553540278183,0.785021274549869
4,1.3631566296442112,0.7835548931464699
5,1.3337829089081614,0.7820885117430707
6,1.3543744199469467,0.7806221303396716
7,1.3495176789429346,0.7791317098968725
8,1.3512648701696302,0.7776653284934734
9,1.3662382088722895,0.7761989470900743
10,1.394874561475767,0.7747085266472752
11,1.3604799083373451,0.773242145243876
12,1.350986224517073,0.771775763840477
13,1.3352268003986192,0.7702853433976778
14,1.331843074095223,0.7688189619942787
15,1.3365188328019897,0.7673525805908796
16,1.354530157233172,0.7658621601480805
17,1.3778700042173062,0.7643957787446813
18,1.3702441132235867,0.7629293973412823
19,1.3807094088751444,0.7614389768984832
20,1.3945492352244788,0.759972595495084
21,1.3711163864496057,0.758506214091685
22,1.364508814606988,0.7570157936488858
23,1.3813503120815056,0.7555494122454867
24,1.3758344485471747,0.7540830308420876
25,1.377472091673536,0.7525926103992885
26,1.3733500036555215,0.7511262289958893
27,1.3700372055269343,0.7496598475924903
28,1.3837590386656904,0.7481694271496911
29,1.375544254494067,0.746703045746292
30,1.368900259677529,0.7452366643428929
31,1.3787298010116629,0.7437462439000938
32,1.371835711496674,0.7422798624966946
33,1.385896709893892,0.7408134810932956
34,1.364022522715845,0.7393470996898964
35,1.3549531100359509,0.7378566792470973
36,1.3928813578795742,0.7363902978436981
37,1.357217579447135,0.7349239164402991
38,1.3481960387462424,0.7334334959975
39,1.3354978766620298,0.7319671145941008
40,1.3413948393424018,0.7305007331907017
41,1.3501977933673024,0.7290103127479026
42,1.3708499546359572,0.7275439313445035
43,1.4217669832873872,0.7260775499411044
44,1.382275453854868,0.7245871294983053
45,1.4489134272259496,0.7231207480949061
46,1.4103374158788289,0.721654366691507
47,1.390895090242035,0.7201639462487079
48,1.399832315223149,0.7186975648453088
49,1.3707871018110622,0.7172311834419096
50,1.3739569176744288,0.7157407629991106
51,1.3771003129346453,0.7142743815957114
52,1.3843553874652026,0.7128080001923123
53,1.385145897799209,0.7113175797495133
54,1.3739339549800236,0.7098511983461141
55,1.3599679458165217,0.7083848169427149
56,1.3571287298162085,0.7068943964999159
