,AC red,p
0,1.1482514775484618,0.7874251784898676
1,1.1477870521459506,0.7859828361258684
2,1.1445290501507552,0.7845404937618693
3,1.1538314173440132,0.7830741123584701
4,1.1526185721732347,0.781631769994471
5,1.1598961165734816,0.7801894276304719
6,1.1596290376126128,0.7787470852664727
7,1.1685266308676714,0.7773047429024736
8,1.1625999822745787,0.7758624005384744
9,1.182407589785068,0.7744200581744753
10,1.192974387922204,0.7729777158104763
11,1.1825887401827226,0.7715353734464772
12,1.1663015130691972,0.770093031082478
13,1.169903116981664,0.7686506887184789
14,1.1702812088377674,0.7672083463544797
15,1.1667131841505376,0.7657660039904806
16,1.16339393116532,0.7643236616264815
17,1.169395407464984,0.7628813192624823
18,1.157400469638856,0.7614389768984832
19,1.1557710642489814,0.759996634534484
20,1.154642611949694,0.7585542921704849
21,1.1611725132199595,0.7571119498064858
22,1.159985077383103,0.7556696074424867
23,1.15681378464921,0.7542272650784875
24,1.169137338891893,0.7527608836750883
25,1.1813684212379574,0.7513185413110892
26,1.1919109757292716,0.7498761989470901
27,1.216760177986688,0.7484338565830909
28,1.189199323278563,0.7469915142190918
29,1.1968014357012435,0.7455491718550926
30,1.1829905649555508,0.7441068294910935
31,1.1861848281703968,0.7426644871270944
32,1.187542164906222,0.7412221447630953
33,1.188471145205278,0.7397798023990961
34,1.1882675401166884,0.738337460035097
35,1.2051982759313664,0.7368951176710978
36,1.1817769131766458,0.7354527753070987
37,1.160583748950264,0.7340104329430996
38,1.1529086443757772,0.7325680905791004
39,1.1493506709234655,0.7311257482151013
40,1.1471726393990858,0.7296834058511021
41,1.1465760543220245,0.728241063487103
42,1.1375347202066777,0.726798721123104
43,1.132440806792944,0.7253563787591049
44,1.1237472393525314,0.7238899973557057
45,1.1441940082767412,0.7224476549917065
46,1.1349315095243346,0.7210053126277074
47,1.1344692879938605,0.7195629702637083
48,1.1302792994274826,0.7181206278997092
49,1.1292231494043614,0.71667828553571
50,1.122882743243137,0.7152359431717109
51,1.1248899090563789,0.7137936008077117
52,1.1220116815185148,0.7123512584437126
53,1.129109113095786,0.7109089160797135
54,1.1226308706791093,0.7094665737157143
55,1.114902785607183,0.7080242313517152
56,1.109426513525329,0.706581888987716
57,1.118904322813447,0.7051395466237169
58,1.124140000872584,0.7036972042597178
59,1.122715096720212,0.7022548618957186
60,1.115004637598134,0.7008125195317195
61,1.1048664085582858,0.6993701771677204
62,1.1089157323509646,0.6979278348037212
63,1.0989585942884486,0.6964854924397221
64,1.1162005463958216,0.695019111036323
65,1.1207294997386443,0.6935767686723239
66,1.1205381998331314,0.6921344263083247
67,1.11989455529309,0.6906920839443256
68,1.1257703562851922,0.6892497415803265
69,1.1407201701767424,0.6878073992163274
70,1.163297665492897,0.6863650568523282
71,1.1906094282198332,0.6849227144883291
72,1.2140584373024212,0.6834803721243299
73,1.1890350736395132,0.6820380297603308
74,1.1929815141060134,0.6805956873963317
75,1.1691590183489138,0.6791533450323325
76,1.1411357617814195,0.6777110026683334
77,1.1475234806555736,0.6762686603043342
78,1.1789458275191806,0.6748263179403351
79,1.1806262306470914,0.673383975576336
80,1.187780632425946,0.6719416332123369
81,1.169293253170525,0.6704992908483377
82,1.16959097189292,0.6690569484843386
83,1.1656333573008408,0.6676146061203394
84,1.1621595852235995,0.6661482247169404
85,1.160352139901896,0.6647058823529411
86,1.1643143226848314,0.663263539988942
87,1.164322387436581,0.6618211976249428
88,1.1674774782221595,0.6603788552609438
89,1.1590067660133831,0.6589365128969447
90,1.160874224283861,0.6574941705329456
91,1.159015444677371,0.6560518281689464
92,1.1583702188722431,0.6546094858049473
93,1.154389943232045,0.6531671434409481
94,1.1462636891486575,0.651724801076949
95,1.159076899327372,0.6502824587129499
96,1.1635286722726133,0.6488401163489508
97,1.1621084145291585,0.6473977739849516
98,1.1576699445643093,0.6459554316209524
99,1.1537615439339073,0.6445130892569533
100,1.1723025056564278,0.6430707468929542
101,1.18727811379764,0.6416284045289551
102,1.1787075467553052,0.6401860621649559
103,1.2042492445017698,0.6387437198009568
104,1.2272865895158027,0.6373013774369576
105,1.2051819255162883,0.6358349960335585
106,1.2034467073883997,0.6343926536695594
107,1.201706620424216,0.6329503113055602
108,1.2040128279338906,0.631507968941561
109,1.2063251116272125,0.6300656265775619
110,1.2118277879865444,0.6286232842135628
111,1.2146065703671054,0.6271809418495637
112,1.2315809146966528,0.6257385994855645
113,1.2040269385002569,0.6242962571215654
114,1.1924801233910405,0.6228539147575662
115,1.198598590024038,0.6214115723935671
116,1.1942545760469472,0.619969230029568
117,1.1883150056016236,0.618526887665569
118,1.1905193755694086,0.6170845453015698
119,1.1897203347429537,0.6156422029375705
120,1.1906914917252078,0.6141998605735715
121,1.1927307814752768,0.6127575182095724
122,1.196277853862629,0.6113151758455733
123,1.1832454185461796,0.6098728334815741
124,1.1863484639022197,0.608430491117575
125,1.1748880135732256,0.6069641097141758
126,1.1764956895484036,0.6055217673501767
127,1.1820633252503685,0.6040794249861776
128,1.1829310254899816,0.6026370826221784
129,1.181785427676275,0.6011947402581792
130,1.1927123433636289,0.5997523978941801
131,1.182409837695544,0.598310055530181
132,1.1790652290167003,0.5968677131661819
133,1.1853629520118705,0.5954253708021828
134,1.1933989716121538,0.5939830284381836
135,1.1839950580765275,0.5925406860741844
136,1.1786452830346084,0.5910983437101853
137,1.1780367799578548,0.5896560013461862
138,1.183952825922731,0.5882136589821871
139,1.20773285279901,0.5867713166181879
140,1.2077954568340854,0.5853289742541887
141,1.232918970723606,0.5838866318901896
142,1.1737461515997858,0.5824442895261905
143,1.142479872611463,0.5810019471621914
144,1.1829786800476216,0.5795596047981924
145,1.1722225810501326,0.5780932233947931
146,1.1625536136869543,0.576650881030794
147,1.1350384786261007,0.5752085386667949
148,1.1932137023327023,0.5737661963027958
149,1.1898677674190654,0.5723238539387966
150,1.183072282025022,0.5708815115747975
151,1.176181120624127,0.5694391692107983
152,1.1888834714422132,0.5679968268467992
153,1.1947186109605343,0.5665544844828001
154,1.2182441508981074,0.565112142118801
155,1.2225149866650002,0.5636697997548018
156,1.188023866106694,0.5622274573908026
157,1.1817559171091578,0.5607851150268035
158,1.1767620388135571,0.5593427726628044
159,1.1785571439070428,0.5579004302988053
160,1.179745693146323,0.5564580879348061
161,1.1836930859811277,0.555015745570807
162,1.185902853577284,0.5535734032068078
163,1.178307055442108,0.5521310608428087
164,1.1835244699450804,0.5506887184788096
165,1.1811906949182331,0.5492223370754105
166,1.1848208335402055,0.5477799947114113
167,1.1907916338654303,0.5463376523474122
168,1.2037140781585582,0.5448953099834131
169,1.204663544862225,0.543452967619414
170,1.2043629401956415,0.5420106252554148
171,1.2146258610242364,0.5405682828914157
