,Lag-1 AC,k
0,0.9457114396251706,0.4038876586627575
1,0.9518948131607432,0.4040371839959405
2,0.951213145121888,0.4041867093291235
3,0.950204165633187,0.4043362346623064
4,0.949597797318094,0.4044857599954894
5,0.9488747658886404,0.4046352853286724
6,0.9463101391895946,0.4047848106618554
7,0.946938521329866,0.4049343359950384
8,0.9319342407537526,0.4050838613282214
9,0.9265438994293146,0.4052333866614043
10,0.935891095216465,0.4053829119945873
11,0.9535561966511452,0.4055324373277703
12,0.9629849633397844,0.4056819626609533
13,0.9675070122030204,0.4058314879941362
14,0.9684156623401992,0.4059810133273193
15,0.9696903503715738,0.4061305386605022
16,0.9687248594445492,0.4062800639936852
17,0.968490544478378,0.4064295893268682
18,0.9756547702804876,0.4065791146600512
19,0.970882093362126,0.4067286399932341
20,0.9635881035895918,0.4068781653264171
21,0.9500523781661862,0.4070276906596001
22,0.9377990168545788,0.4071772159927831
23,0.915701386790464,0.4073267413259661
24,0.883793811677171,0.4074762666591491
25,0.8814580315302388,0.407625791992332
26,0.8297146250338397,0.407775317325515
27,0.8357414040941814,0.407924842658698
28,0.8516997668702997,0.408074367991881
29,0.8400565647720369,0.408223893325064
30,0.8241542009907956,0.4083734186582469
31,0.8229195853973135,0.4085229439914299
32,0.8162130091855878,0.4086724693246129
33,0.8180592787200454,0.4088219946577959
34,0.8084627722729981,0.4089715199909788
35,0.8038467536918333,0.4091210453241619
36,0.7990221318102361,0.4092705706573448
37,0.8024630277858106,0.4094200959905278
38,0.7864499767588439,0.4095696213237108
39,0.7501548942508331,0.4097191466568938
40,0.7375859792785165,0.4098686719900767
41,0.7550148295688265,0.4100181973232597
42,0.8315990572579336,0.4101677226564427
43,0.8793607137554041,0.4103172479896257
44,0.9015087909502196,0.4104667733228087
45,0.9128983348700862,0.4106162986559917
46,0.9248547847803996,0.4107658239891746
47,0.9274031667472024,0.4109153493223576
48,0.931473505546262,0.4110648746555406
49,0.937640437376428,0.4112143999887236
50,0.941355184985986,0.4113639253219066
51,0.9418637887875614,0.4115134506550895
52,0.950782833565011,0.4116629759882725
53,0.9430233658839527,0.4118125013214555
54,0.9429781702295112,0.4119620266546385
55,0.9446740723205004,0.4121115519878215
56,0.9472922967041408,0.4122610773210045
57,0.9434424679767276,0.4124106026541874
58,0.9398467659641316,0.4125601279873704
59,0.9316844397567856,0.4127096533205534
60,0.9248611386287028,0.4128591786537364
61,0.920460389483552,0.4130087039869193
62,0.9148240411937748,0.4131582293201024
63,0.9009906722313964,0.4133077546532853
64,0.8866482787771988,0.4134572799864683
65,0.8765691474716487,0.4136068053196512
66,0.8707826679255859,0.4137563306528343
67,0.8892183279340024,0.4139058559860172
68,0.9273257423932604,0.4140553813192002
69,0.9311388368574264,0.4142049066523832
70,0.9101894343814896,0.4143544319855662
71,0.9026220572526183,0.4145039573187491
72,0.9011116950702086,0.4146534826519322
73,0.8948975870867475,0.4148030079851151
74,0.8793057787650335,0.4149525333182981
75,0.8643042561387425,0.4151020586514811
76,0.8405114157362272,0.4152515839846641
77,0.7927706270935816,0.4154011093178471
78,0.7482513291420012,0.41555063465103
79,0.7847113740461031,0.415700159984213
80,0.7625298275830746,0.415849685317396
81,0.7585264707195987,0.415999210650579
82,0.7631644457638088,0.4161487359837619
83,0.7686775533431274,0.416298261316945
84,0.7823471872520421,0.4164477866501279
85,0.8135160481683126,0.4165973119833109
86,0.8552199719638885,0.4167468373164939
87,0.8920145423293794,0.4168963626496769
88,0.9107968118583164,0.4170458879828598
89,0.9057016080961467,0.4171954133160428
90,0.8950204897952116,0.4173449386492258
91,0.8795320933360886,0.4174944639824088
92,0.8610876931760992,0.4176439893155917
93,0.8718572347961472,0.4177935146487748
94,0.8796528810721415,0.4179430399819577
95,0.8797084541139855,0.4180925653151407
96,0.8918174386615759,0.4182420906483237
97,0.8978475880529081,0.4183916159815067
98,0.90313283959793,0.4185411413146896
99,0.9074178685089128,0.4186906666478726
100,0.9101812485206616,0.4188401919810556
101,0.9112659914180028,0.4189897173142386
102,0.9122303096750984,0.4191392426474216
103,0.9077717862156708,0.4192887679806046
104,0.9123752961705862,0.4194382933137875
105,0.901480301986002,0.4195878186469705
106,0.9020599399155697,0.4197373439801535
107,0.9059415131068896,0.4198868693133365
108,0.8977714624228329,0.4200363946465195
109,0.8908103982141143,0.4201859199797024
110,0.8983453975854504,0.4203354453128854
111,0.8954955869275865,0.4204849706460684
112,0.8981848689750859,0.4206344959792514
113,0.8963529498875068,0.4207840213124343
114,0.8857549765570204,0.4209335466456174
115,0.8755781953636499,0.4210830719788003
116,0.8743452737589859,0.4212325973119833
117,0.8781408357124394,0.4213821226451663
118,0.889238738140082,0.4215316479783493
119,0.881821075693589,0.4216811733115322
120,0.8767438424120656,0.4218306986447152
121,0.8795705166341699,0.4219802239778982
122,0.8793705761968267,0.4221297493110812
123,0.873935950055744,0.4222792746442642
124,0.859130877005569,0.4224287999774472
125,0.8424450519732657,0.4225783253106301
126,0.8390457691325839,0.4227278506438131
127,0.8362269205978915,0.4228773759769961
128,0.833801660304193,0.4230269013101791
129,0.8526020865873749,0.4231764266433621
130,0.838314947946864,0.423325951976545
131,0.8131096048666029,0.423475477309728
132,0.7974920190137357,0.423625002642911
133,0.7700407282813216,0.423774527976094
134,0.7672832449400006,0.423924053309277
135,0.796548014036191,0.42407357864246
136,0.8130921554954665,0.4242231039756429
137,0.7868061776614506,0.4243726293088259
138,0.793756120086222,0.4245221546420089
139,0.8461139804384398,0.4246716799751919
140,0.895278997000566,0.4248212053083748
141,0.9316858656491216,0.4249707306415579
142,0.9507063774784076,0.4251202559747408
143,0.9634408609366392,0.4252697813079238
144,0.9701136171692724,0.4254193066411068
145,0.97168937062528,0.4255688319742898
146,0.9727676527391248,0.4257183573074727
147,0.9728844282112228,0.4258678826406557
148,0.9740031529119596,0.4260174079738387
149,0.974990983855283,0.4261669333070217
150,0.9733382074355604,0.4263164586402047
151,0.9708152020909576,0.4264659839733876
152,0.9697064347597582,0.4266155093065706
153,0.9702127196746012,0.4267650346397536
154,0.9699373157135432,0.4269145599729366
155,0.9664230926785062,0.4270640853061196
156,0.9577719978465552,0.4272136106393026
157,0.9566144265056904,0.4273631359724855
158,0.9517350208402792,0.4275126613056685
159,0.950330823658003,0.4276621866388515
160,0.9512815127100528,0.4278117119720345
161,0.9548399784554672,0.4279612373052174
162,0.9594922568862054,0.4281107626384005
163,0.9687755834729866,0.4282602879715834
164,0.97641037282334,0.4284098133047664
165,0.9775117166866092,0.4285593386379494
166,0.9774498816320728,0.4287088639711324
167,0.9793704995406268,0.4288583893043153
168,0.9804681023780668,0.4290079146374983
169,0.9797711385253092,0.4291574399706813
170,0.978142496386387,0.4293069653038643
171,0.9761924246829388,0.4294564906370473
172,0.9738963235793324,0.4296060159702303
173,0.972094098371746,0.4297555413034132
174,0.9714087175847784,0.4299050666365962
175,0.9711449824478434,0.4300545919697792
176,0.9647861949979266,0.4302041173029622
177,0.959439740183381,0.4303536426361452
178,0.9520548353635944,0.4305031679693281
179,0.9443862721335738,0.4306526933025111
180,0.9342082835558452,0.4308022186356941
181,0.8977082947092442,0.4309517439688771
182,0.8569984323380643,0.43110126930206
183,0.8146475465463275,0.4312507946352431
184,0.7991379847239388,0.431400319968426
185,0.8033974066177323,0.431549845301609
186,0.8177208276688934,0.431699370634792
187,0.8252056705564429,0.431848895967975
188,0.8111196903711171,0.4319984213011579
189,0.8038822793851588,0.432147946634341
190,0.7949258281369086,0.4322974719675239
191,0.8174717223090592,0.4324469973007069
192,0.8604125416703119,0.4325965226338899
193,0.8541160846959668,0.4327460479670729
194,0.8518526611207669,0.4328955733002558
195,0.8578089648068672,0.4330450986334388
196,0.8613838070293052,0.4331946239666218
197,0.8278124694161719,0.4333441492998048
198,0.7998948717289556,0.4334936746329877
199,0.7927674785964667,0.4336431999661707
200,0.759041887613956,0.4337927252993537
201,0.7807137778640957,0.4339422506325367
202,0.7958809958956232,0.4340917759657197
203,0.7528461921176459,0.4342413012989027
204,0.7056875079318918,0.4343908266320856
205,0.6852934937057082,0.4345403519652686
206,0.6513451524388357,0.4346898772984516
207,0.6968505229095228,0.4348394026316346
208,0.7368218237740257,0.4349889279648176
209,0.7659408773436512,0.4351384532980005
210,0.8160919116176395,0.4352879786311835
211,0.750715997323492,0.4354375039643665
212,0.7268601035119169,0.4355870292975495
213,0.7395301914797077,0.4357365546307324
214,0.7629790741497743,0.4358860799639155
215,0.8241341937124859,0.4360356052970984
216,0.8417946653614826,0.4361851306302814
217,0.8603605719782108,0.4363346559634644
218,0.847604121751406,0.4364841812966474
219,0.8455006506990627,0.4366337066298303
220,0.8443597135880541,0.4367832319630134
221,0.8418002903537328,0.4369327572961963
222,0.8389694798649479,0.4370822826293793
223,0.8420488755208104,0.4372318079625623
224,0.8358268484523703,0.4373813332957453
225,0.8393043084561266,0.4375308586289282
226,0.8481769711329024,0.4376803839621112
227,0.8504577638005792,0.4378299092952942
228,0.8489544297239787,0.4379794346284772
229,0.8484876252967801,0.4381289599616602
230,0.8488702841225819,0.4382784852948431
231,0.8467633005350087,0.4384280106280261
232,0.8555980866878802,0.4385775359612091
233,0.8504797012301005,0.4387270612943921
234,0.848665071487799,0.4388765866275751
235,0.8560064526149597,0.4390261119607581
236,0.8440066736034302,0.439175637293941
237,0.8696303382350411,0.439325162627124
238,0.8863626541162196,0.439474687960307
239,0.8906970134938562,0.43962421329349
240,0.911439156527366,0.4397737386266729
241,0.9029496039302533,0.439923263959856
242,0.8803180744748799,0.4400727892930389
243,0.8524474407718928,0.4402223146262219
244,0.8424569699418913,0.4403718399594049
245,0.8387719471194299,0.4405213652925879
246,0.8421186593762595,0.4406708906257708
247,0.8577732135175293,0.4408204159589538
248,0.8627871360516937,0.4409699412921368
249,0.8655365098318909,0.4411194666253198
