,Lag-1 AC,k
0,0.9630495680815278,0.4046454450921879
1,0.9673384167802512,0.4047587486310217
2,0.9668817162189968,0.4048720521698556
3,0.9657111423527712,0.4049853557086894
4,0.9645939955763584,0.4050986592475233
5,0.96323653690246,0.4052119627863571
6,0.9605396349098204,0.405325266325191
7,0.959941327877669,0.4054385698640249
8,0.9519278048953408,0.4055518734028587
9,0.948956019564645,0.4056651769416926
10,0.9528189173496718,0.4057784804805264
11,0.9502802542325224,0.4058917840193602
12,0.9510846005826648,0.4060050875581941
13,0.9522083775655544,0.4061183910970279
14,0.950249695040476,0.4062316946358618
15,0.9484074065719196,0.4063449981746956
16,0.9477418338024308,0.4064583017135295
17,0.9463192059994292,0.4065716052523633
18,0.9511978489775832,0.4066849087911972
19,0.9418254739931452,0.406798212330031
20,0.9309340980527694,0.4069115158688649
21,0.9220396026505768,0.4070248194076987
22,0.9104582080871916,0.4071381229465326
23,0.8959143321564171,0.4072514264853664
24,0.8850938355802612,0.4073647300242003
25,0.9108300212708532,0.4074780335630342
26,0.9315579692110254,0.407591337101868
27,0.949174856613558,0.4077046406407019
28,0.9606078068248934,0.4078179441795357
29,0.9667734877849732,0.4079312477183696
30,0.970572240747006,0.4080445512572034
31,0.9746398333874752,0.4081578547960373
32,0.9753960189507164,0.4082711583348711
33,0.9774265456884798,0.408384461873705
34,0.9790421189059306,0.4084977654125388
35,0.9803681283057342,0.4086110689513726
36,0.98159767648819,0.4087243724902065
37,0.9831127261061812,0.4088376760290403
38,0.9820577176056068,0.4089509795678742
39,0.9816643537638688,0.409064283106708
40,0.9804803242464138,0.4091775866455419
41,0.9797105833789086,0.4092908901843757
42,0.978921541413457,0.4094041937232096
43,0.9775289095373888,0.4095174972620435
44,0.9765241881295802,0.4096308008008773
45,0.975594842673912,0.4097441043397112
46,0.9748809864780248,0.409857407878545
47,0.974574955262768,0.4099707114173789
48,0.9740864673001286,0.4100840149562127
49,0.974305810396036,0.4101973184950466
50,0.973494368252414,0.4103106220338804
51,0.9702158509856288,0.4104239255727143
52,0.9675342759355248,0.4105372291115481
53,0.9642208268658784,0.410650532650382
54,0.9640270171613946,0.4107638361892158
55,0.9632197527019792,0.4108771397280497
56,0.961642521355676,0.4109904432668835
57,0.9589613897050572,0.4111037468057174
58,0.9574190062586148,0.4112170503445512
59,0.9538888635561952,0.411330353883385
60,0.952133055318804,0.4114436574222189
61,0.95286040015528,0.4115569609610527
62,0.9505203081243913,0.4116702644998866
63,0.94573249447037,0.4117835680387205
64,0.9436311839466268,0.4118968715775543
65,0.9422195256906718,0.4120101751163882
66,0.945435966250428,0.412123478655222
67,0.9550186098244806,0.4122367821940559
68,0.9650758564047568,0.4123500857328897
69,0.9660681134092396,0.4124633892717236
70,0.967354819951686,0.4125766928105574
71,0.9694550499593884,0.4126899963493913
72,0.972640208911534,0.4128032998882252
73,0.9742464650126164,0.412916603427059
74,0.972834636618226,0.4130299069658928
75,0.9709046957136102,0.4131432105047267
76,0.968275696985704,0.4132565140435605
77,0.9630987540167892,0.4133698175823944
78,0.9605454192565482,0.4134831211212282
79,0.9601778928119292,0.4135964246600621
80,0.9580087981226768,0.4137097281988959
81,0.9560134252241816,0.4138230317377298
82,0.9538476906984924,0.4139363352765636
83,0.9518821050187372,0.4140496388153975
84,0.9499892004506894,0.4141629423542313
85,0.9474945258377964,0.4142762458930652
86,0.9445184949799904,0.414389549431899
87,0.940638676590121,0.4145028529707329
88,0.9322334403592512,0.4146161565095667
89,0.923733762844593,0.4147294600484006
90,0.911331658294999,0.4148427635872345
91,0.8960493497736224,0.4149560671260683
92,0.8838236727875146,0.4150693706649022
93,0.8817656329615545,0.415182674203736
94,0.8871429268921763,0.4152959777425699
95,0.8984107180710299,0.4154092812814037
96,0.9035220541637042,0.4155225848202376
97,0.9092380368291412,0.4156358883590714
98,0.9143301068283806,0.4157491918979052
99,0.9177631109993736,0.4158624954367391
100,0.9163489497138188,0.4159757989755729
101,0.9161545141813312,0.4160891025144068
102,0.9152473140976076,0.4162024060532406
103,0.9149573396348945,0.4163157095920745
104,0.911659019160519,0.4164290131309083
105,0.901868964828871,0.4165423166697422
106,0.903217253090408,0.416655620208576
107,0.9075172783780948,0.4167689237474099
108,0.911364828940298,0.4168822272862438
109,0.915685001347389,0.4169955308250776
110,0.9273211338815248,0.4171088343639115
111,0.9418194676108256,0.4172221379027453
112,0.953381217419908,0.4173354414415792
113,0.9622134410351008,0.417448744980413
114,0.9692712043802156,0.4175620485192469
115,0.973882539890465,0.4176753520580807
116,0.9765288981041034,0.4177886555969146
117,0.9797540815153984,0.4179019591357484
118,0.9831290560805688,0.4180152626745823
119,0.9835373293283224,0.4181285662134161
120,0.9843619943373938,0.41824186975225
121,0.985282317587285,0.4183551732910838
122,0.9854890703883654,0.4184684768299176
123,0.9861048801850246,0.4185817803687515
124,0.987065781071713,0.4186950839075853
125,0.9878975958673096,0.4188083874464192
126,0.9888479495197748,0.4189216909852531
127,0.9896329797346808,0.4190349945240869
128,0.9903229512970072,0.4191482980629208
129,0.991338268131251,0.4192616016017546
130,0.9910904019279356,0.4193749051405885
131,0.990952364877071,0.4194882086794223
132,0.9906672546230768,0.4196015122182562
133,0.9905958419242308,0.41971481575709
134,0.9907387795299578,0.4198281192959239
135,0.990094044858866,0.4199414228347577
136,0.9891557056477428,0.4200547263735916
137,0.9890542829639436,0.4201680299124254
138,0.9888201364446068,0.4202813334512593
139,0.9883556133854416,0.4203946369900931
140,0.9867516618033264,0.420507940528927
141,0.9829025934394184,0.4206212440677608
142,0.9807029995870908,0.4207345476065947
143,0.978642735347369,0.4208478511454285
144,0.9766338128390568,0.4209611546842624
145,0.9748937288717844,0.4210744582230962
146,0.9750374897346112,0.4211877617619301
147,0.9759222748452354,0.4213010653007639
148,0.9771450491226322,0.4214143688395978
149,0.9786961067404856,0.4215276723784316
150,0.9801809866331612,0.4216409759172655
151,0.981096045100759,0.4217542794560993
152,0.9833482006601156,0.4218675829949332
153,0.9843696925197156,0.421980886533767
154,0.9849749789080984,0.4220941900726009
155,0.9854909212293588,0.4222074936114348
156,0.9859262069828468,0.4223207971502686
157,0.9864402987528252,0.4224341006891025
158,0.987376128986194,0.4225474042279363
159,0.9880345333316046,0.4226607077667701
160,0.9885265786170446,0.422774011305604
161,0.9891853393928725,0.4228873148444378
162,0.9897936616637696,0.4230006183832717
163,0.9907606505233258,0.4231139219221055
164,0.9914976796109748,0.4232272254609394
165,0.9919809646251978,0.4233405289997732
166,0.9924307940342508,0.4234538325386071
167,0.9925463923100472,0.4235671360774409
168,0.9925165853116138,0.4236804396162748
169,0.9924892760973272,0.4237937431551086
170,0.9921445904111436,0.4239070466939425
171,0.9913858593228768,0.4240203502327763
172,0.9905494997329308,0.4241336537716102
173,0.989500309467526,0.4242469573104441
174,0.9890478577048846,0.4243602608492779
175,0.989194303096788,0.4244735643881118
176,0.9871161565321472,0.4245868679269456
177,0.9845562380542192,0.4247001714657795
178,0.9814707237689834,0.4248134750046133
179,0.9789244030526189,0.4249267785434472
180,0.9758698474225784,0.425040082082281
181,0.9656654925033636,0.4251533856211149
182,0.9510035779391032,0.4252666891599487
183,0.9271480424022042,0.4253799926987825
184,0.9045117235690454,0.4254932962376164
185,0.8807257022940514,0.4256065997764502
186,0.8722490053445555,0.4257199033152841
187,0.8715341273947735,0.4258332068541179
188,0.8682956568211853,0.4259465103929518
189,0.8660505036593922,0.4260598139317856
190,0.8646234986032291,0.4261731174706195
191,0.8571612304195162,0.4262864210094533
192,0.865954928171003,0.4263997245482872
193,0.8562461108764255,0.4265130280871211
194,0.8443798976449114,0.4266263316259549
195,0.8557273891284991,0.4267396351647888
196,0.8097821483350548,0.4268529387036226
197,0.7670395564922063,0.4269662422424565
198,0.7669188686916879,0.4270795457812903
199,0.7682870678552233,0.4271928493201242
200,0.8150795435099628,0.427306152858958
201,0.837764111901337,0.4274194563977919
202,0.8590736943092395,0.4275327599366257
