,Lag-1 AC,k
0,0.9578567832452762,0.4043793024850369
1,0.9621136150348422,0.4045161556876943
2,0.9610669148965368,0.4046530088903517
3,0.95968595945716,0.4047898620930091
4,0.9583868201511706,0.4049267152956665
5,0.9561064859999782,0.4050635684983239
6,0.9534969979731688,0.4052004217009813
7,0.9538483883386252,0.4053372749036387
8,0.950282319171528,0.4054741281062961
9,0.9529722196811906,0.4056109813089535
10,0.9593600635966204,0.4057478345116109
11,0.9681083659762928,0.4058846877142683
12,0.97028970636598,0.4060215409169257
13,0.9714828732388944,0.4061583941195831
14,0.9706087542433276,0.4062952473222406
15,0.9682375857764606,0.406432100524898
16,0.967818097775874,0.4065689537275553
17,0.9653956426384396,0.4067058069302128
18,0.9709458525752144,0.4068426601328702
19,0.9674146885801358,0.4069795133355275
20,0.9482061200429984,0.407116366538185
21,0.9369431026372336,0.4072532197408424
22,0.9228650732309718,0.4073900729434997
23,0.9018811998281264,0.4075269261461572
24,0.871238481291372,0.4076637793488146
25,0.8630710760458709,0.407800632551472
26,0.8577969734260896,0.4079374857541294
27,0.8511265125734023,0.4080743389567868
28,0.8353610203395507,0.4082111921594442
29,0.8275141593542638,0.4083480453621016
30,0.8237396843684687,0.408484898564759
31,0.8235464428123548,0.4086217517674164
32,0.8256734974905973,0.4087586049700738
33,0.8389895525055451,0.4088954581727312
34,0.8603989747883768,0.4090323113753886
35,0.8839633112587989,0.409169164578046
36,0.915097718712262,0.4093060177807034
37,0.9366687616354412,0.4094428709833608
38,0.9462667180556438,0.4095797241860182
39,0.9495543287450714,0.4097165773886756
40,0.954073315769592,0.409853430591333
41,0.9524373698870184,0.4099902837939904
42,0.9537435890268386,0.4101271369966479
43,0.9544187534868648,0.4102639901993052
44,0.955057173656062,0.4104008434019626
45,0.9558056262894848,0.4105376966046201
46,0.956879656739392,0.4106745498072774
47,0.9533138197790418,0.4108114030099348
48,0.9534019162243492,0.4109482562125923
49,0.953301264887933,0.4110851094152496
50,0.953167732970894,0.411221962617907
51,0.9511377225636012,0.4113588158205645
52,0.9543857475358892,0.4114956690232219
53,0.9539301107292132,0.4116325222258793
54,0.9532429117622924,0.4117693754285367
55,0.9554319588731774,0.4119062286311941
56,0.9555697424792832,0.4120430818338515
57,0.9514881062470608,0.4121799350365089
58,0.949173992021068,0.4123167882391663
59,0.9392368368140752,0.4124536414418237
60,0.925761997546086,0.4125904946444811
61,0.91093311229617,0.4127273478471385
62,0.9062088219386676,0.4128642010497959
63,0.9059101511437468,0.4130010542524533
64,0.8987993144893172,0.4131379074551107
65,0.901142227390852,0.4132747606577681
66,0.9115121362626964,0.4134116138604255
67,0.9294364304834885,0.4135484670630829
68,0.9457097242919482,0.4136853202657403
69,0.9442943251143888,0.4138221734683977
70,0.9391798701921862,0.4139590266710551
71,0.9273697486273836,0.4140958798737125
72,0.914562982977316,0.4142327330763699
73,0.9065279842461318,0.4143695862790273
74,0.8893669053515215,0.4145064394816847
75,0.8759382185013579,0.4146432926843421
76,0.8679781494325435,0.4147801458869996
77,0.8575100506358297,0.4149169990896569
78,0.8459782784600798,0.4150538522923144
79,0.8690551153998993,0.4151907054949718
80,0.8896860784741022,0.4153275586976291
81,0.9150971111041076,0.4154644119002866
82,0.9255214824297944,0.415601265102944
83,0.9255138011340964,0.4157381183056013
84,0.92335473644058,0.4158749715082588
85,0.9185745871074152,0.4160118247109162
86,0.908011827625502,0.4161486779135736
87,0.9055037032791832,0.416285531116231
88,0.9034759914693834,0.4164223843188884
89,0.8933859705677276,0.4165592375215458
90,0.8829476275526051,0.4166960907242032
91,0.8749786679268241,0.4168329439268606
92,0.8758122504676747,0.416969797129518
93,0.8891021567513947,0.4171066503321754
94,0.8967861522912688,0.4172435035348328
95,0.8958329756151754,0.4173803567374902
96,0.9032686642310128,0.4175172099401476
97,0.8945092801154149,0.417654063142805
98,0.8962404743112606,0.4177909163454624
99,0.89578655560003,0.4179277695481198
100,0.8967023962184093,0.4180646227507772
101,0.897250936356474,0.4182014759534346
102,0.8932872177036412,0.418338329156092
103,0.8938275070688236,0.4184751823587495
104,0.9000467013656605,0.4186120355614068
105,0.8905264895785292,0.4187488887640642
106,0.8944230154063987,0.4188857419667217
107,0.9001984059012123,0.419022595169379
108,0.9021596762863948,0.4191594483720364
109,0.898761970331766,0.4192963015746939
110,0.9004237153326127,0.4194331547773512
111,0.9009858266339172,0.4195700079800086
112,0.9001386383906869,0.4197068611826661
113,0.8940357195722517,0.4198437143853235
114,0.8824213085087095,0.4199805675879808
115,0.8859588677225608,0.4201174207906383
116,0.8948049466616079,0.4202542739932957
117,0.9050444118228566,0.4203911271959531
118,0.9180600878519825,0.4205279803986105
119,0.9205009077608632,0.4206648336012679
120,0.9267455619708984,0.4208016868039253
