,Lag-1 AC,k
0,0.9470987925600391,0.4038196924386353
1,0.9532962509081404,0.4039611625289552
2,0.9526062693913177,0.404102632619275
3,0.951564420888459,0.4042441027095949
4,0.950913185613122,0.4043855727999147
5,0.9497893954391812,0.4045270428902345
6,0.9472984360782272,0.4046685129805543
7,0.9476971453924452,0.4048099830708742
8,0.9341814778538724,0.404951453161194
9,0.9304370097123916,0.4050929232515138
10,0.940555606750246,0.4052343933418336
11,0.959522789832595,0.4053758634321535
12,0.9655523135665508,0.4055173335224733
13,0.9687218757062368,0.4056588036127931
14,0.9702477444103316,0.4058002737031129
15,0.9696200056169088,0.4059417437934328
16,0.9697546119959092,0.4060832138837526
17,0.9684022026955308,0.4062246839740724
18,0.9750104439119602,0.4063661540643923
19,0.969587443419497,0.4065076241547121
20,0.95974481997012,0.4066490942450319
21,0.9523790358333086,0.4067905643353517
22,0.937157191074422,0.4069320344256716
23,0.9151869121294428,0.4070735045159914
24,0.8871050721707969,0.4072149746063112
25,0.8287058666127358,0.407356444696631
26,0.8418201929098184,0.4074979147869509
27,0.8554095813171346,0.4076393848772707
28,0.8440840508411855,0.4077808549675905
29,0.8286865968711227,0.4079223250579104
30,0.8271218377209534,0.4080637951482302
31,0.8199852695611566,0.40820526523855
32,0.8200357081458469,0.4083467353288699
33,0.8094495313992063,0.4084882054191897
34,0.8051814395236381,0.4086296755095095
35,0.8011340346850369,0.4087711455998293
36,0.8033282426702254,0.4089126156901492
37,0.8044649786219282,0.409054085780469
38,0.7970707145723073,0.4091955558707888
39,0.7810147627561725,0.4093370259611086
40,0.7918658844775005,0.4094784960514285
41,0.846655374836695,0.4096199661417483
42,0.8899505600295178,0.4097614362320682
43,0.9082072249714952,0.4099029063223879
44,0.917919269642687,0.4100443764127078
45,0.9283852947298384,0.4101858465030276
46,0.9290965210431508,0.4103273165933475
47,0.9347475445203564,0.4104687866836673
48,0.9378712038225556,0.4106102567739871
49,0.943078050263908,0.4107517268643069
50,0.9462010137789808,0.4108931969546268
51,0.9464827354495524,0.4110346670449466
52,0.9459627461882169,0.4111761371352664
53,0.9460644070812276,0.4113176072255862
54,0.9435897546859158,0.4114590773159061
55,0.947174686577403,0.4116005474062259
56,0.9496865392167844,0.4117420174965457
57,0.94400175997572,0.4118834875868655
58,0.9425858586935074,0.4120249576771854
59,0.9340887180792512,0.4121664277675052
60,0.9264093654247187,0.412307897857825
61,0.918095615986488,0.4124493679481449
62,0.915968134591864,0.4125908380384647
63,0.901464261234716,0.4127323081287845
64,0.8852773376416273,0.4128737782191043
65,0.8708081377101138,0.4130152483094242
66,0.8648456973333055,0.413156718399744
67,0.9025045712597723,0.4132981884900638
68,0.938735079493324,0.4134396585803837
69,0.9226975525022102,0.4135811286707035
70,0.9163481210486965,0.4137225987610233
71,0.913480926646568,0.4138640688513432
72,0.9103553120576529,0.414005538941663
73,0.8994987318663048,0.4141470090319828
74,0.8884642285020141,0.4142884791223026
75,0.871160445772398,0.4144299492126225
76,0.8352206468757764,0.4145714193029423
77,0.797938071838258,0.4147128893932621
78,0.7764169152154814,0.4148543594835819
79,0.7710318360219663,0.4149958295739018
80,0.7538738436043164,0.4151372996642216
81,0.7653997048844848,0.4152787697545414
82,0.7710450658128128,0.4154202398448612
83,0.7838328004423545,0.4155617099351811
84,0.8179861558178397,0.4157031800255009
85,0.8577009425048241,0.4158446501158208
