,ac1,k
0,0.961410684093629,0.255018777552322
1,0.9592584327062748,0.255338326010882
2,0.9575085580528598,0.2556578744694421
3,0.9575877464264092,0.2559774229280021
4,0.9578905525268862,0.2562969713865621
5,0.9577779333297012,0.2566165198451222
6,0.9577540837567804,0.2569360683036822
7,0.9605170066859796,0.2572556167622423
8,0.962318401229138,0.2575751652208023
9,0.956718921644511,0.2578947136793624
10,0.9611434635516496,0.2582142621379224
11,0.951008855818042,0.2585338105964825
12,0.9519439302974853,0.2588533590550425
13,0.9511537054965788,0.2591729075136025
14,0.9536839218510478,0.2594924559721626
15,0.9519993285762388,0.2598120044307226
16,0.952949088215618,0.2601315528892827
17,0.949085796721824,0.2604511013478427
18,0.9435205677357712,0.2607706498064028
19,0.9326682947609648,0.2610901982649628
20,0.9236807144025628,0.2614097467235228
21,0.9152455134986206,0.2617292951820829
22,0.9080554898818994,0.2620488436406429
23,0.9012909490566492,0.262368392099203
24,0.8951817984214796,0.262687940557763
25,0.8871023315941655,0.2630074890163231
26,0.878703325699716,0.2633270374748831
27,0.8710058935175679,0.2636465859334431
28,0.8485710418800769,0.2639661343920032
29,0.8190052949689205,0.2642856828505632
30,0.8177007670122146,0.2646052313091233
31,0.8182553898568289,0.2649247797676833
32,0.8189499057422169,0.2652443282262434
33,0.8149860459346218,0.2655638766848034
34,0.8281884535973524,0.2658834251433634
35,0.8593450414007364,0.2662029736019235
36,0.8787377194268378,0.2665225220604835
37,0.8937422983004286,0.2668420705190436
38,0.9077745232353864,0.2671616189776036
39,0.9173683110473372,0.2674811674361637
40,0.9251576165926272,0.2678007158947237
41,0.9319416224523338,0.2681202643532838
42,0.9375995420529476,0.2684398128118438
43,0.9426528385527404,0.2687593612704038
44,0.9467964016224014,0.2690789097289638
45,0.942488993680739,0.2693984581875239
46,0.939674279949082,0.269718006646084
47,0.9361568529087484,0.270037555104644
48,0.9333068314638024,0.2703571035632041
49,0.9305500547403937,0.2706766520217641
50,0.9284179982162978,0.2709962004803241
51,0.927206717809172,0.2713157489388842
52,0.9270604548250364,0.2716352973974442
53,0.9277513546388364,0.2719548458560042
54,0.9294973725582372,0.2722743943145643
55,0.9285499572207048,0.2725939427731244
56,0.9378576764586022,0.2729134912316844
57,0.9440873777964968,0.2732330396902444
58,0.959542216941917,0.2735525881488045
59,0.9630754603549244,0.2738721366073645
60,0.9665101540672376,0.2741916850659245
61,0.9699257104690426,0.2745112335244846
62,0.9763478526076114,0.2748307819830446
63,0.9786011214711922,0.2751503304416047
64,0.9794230929944028,0.2754698789001647
65,0.9807835325713976,0.2757894273587248
66,0.9817517188521474,0.2761089758172848
67,0.9832092428505512,0.2764285242758448
68,0.9823932987667802,0.2767480727344049
69,0.9824729230001424,0.2770676211929649
70,0.9828062702455326,0.277387169651525
71,0.9831295888046676,0.277706718110085
72,0.9836933388853882,0.2780262665686451
73,0.9841790242908796,0.2783458150272051
74,0.984463014404501,0.2786653634857652
75,0.9864760138915089,0.2789849119443252
76,0.988211884411172,0.2793044604028852
77,0.9876927217018155,0.2796240088614453
78,0.987807408652523,0.2799435573200053
79,0.9878860154921072,0.2802631057785654
80,0.9879473812639122,0.2805826542371254
81,0.9880181514795572,0.2809022026956855
82,0.9871828001165016,0.2812217511542455
83,0.9860120199662152,0.2815412996128055
84,0.9855121673654434,0.2818608480713656
85,0.9844565328458093,0.2821803965299256
86,0.98011795498029,0.2824999449884857
87,0.978874182938544,0.2828194934470457
88,0.9764942423895604,0.2831390419056058
89,0.9742853069155476,0.2834585903641658
90,0.9714932253830716,0.2837781388227258
91,0.9669541373939056,0.2840976872812859
92,0.9624237525957836,0.2844172357398459
93,0.958351629155567,0.284736784198406
94,0.9548032675778968,0.285056332656966
95,0.9501925707588466,0.2853758811155261
96,0.9464147834064244,0.2856954295740861
97,0.9439480528440196,0.2860149780326462
98,0.9421469998298784,0.2863345264912062
99,0.9403524935452676,0.2866540749497662
100,0.937120556928676,0.2869736234083263
101,0.9339394807771884,0.2872931718668863
102,0.940315538780802,0.2876127203254464
103,0.9466493932934424,0.2879322687840064
104,0.946353964927386,0.2882518172425665
105,0.9470036770222168,0.2885713657011265
106,0.946791873567166,0.2888909141596865
107,0.9488747372659816,0.2892104626182465
108,0.9504667689208838,0.2895300110768066
109,0.9469938580593862,0.2898495595353667
110,0.9427097387627716,0.2901691079939267
111,0.9389587236397778,0.2904886564524868
112,0.934852639992258,0.2908082049110468
113,0.9303563359240924,0.2911277533696068
114,0.9260681099919827,0.2914473018281669
115,0.9275111161249544,0.2917668502867269
116,0.9281292205392714,0.2920863987452869
117,0.9280452879534954,0.292405947203847
118,0.9258591219201,0.2927254956624071
119,0.9262660299707118,0.2930450441209671
120,0.9272508767543548,0.2933645925795271
121,0.926743916382185,0.2936841410380872
122,0.9270527577014366,0.2940036894966472
123,0.9331154335132829,0.2943232379552072
124,0.9403114968724732,0.2946427864137673
125,0.9453424154313684,0.2949623348723273
126,0.9492644514553508,0.2952818833308874
127,0.954171411376062,0.2956014317894474
128,0.9585702453707572,0.2959209802480075
129,0.9646284677219268,0.2962405287065675
130,0.970060607904446,0.2965600771651275
131,0.9741243981113898,0.2968796256236876
132,0.9777035194325154,0.2971991740822476
133,0.9846151439735136,0.2975187225408077
134,0.9859882590653468,0.2978382709993677
135,0.9876741349090348,0.2981578194579278
136,0.9892081684681574,0.2984773679164878
137,0.9882363400588996,0.2987969163750479
138,0.9898779291881786,0.2991164648336079
139,0.991061494979702,0.2994360132921679
140,0.9915759803549844,0.299755561750728
141,0.9919933646587196,0.300075110209288
142,0.9902973300018082,0.3003946586678481
143,0.989706360095052,0.3007142071264081
144,0.9902326233740264,0.3010337555849682
145,0.989962078151871,0.3013533040435282
146,0.9899114507317308,0.3016728525020882
147,0.9897875463850666,0.3019924009606483
148,0.9890446519284036,0.3023119494192083
149,0.988472010097474,0.3026314978777684
150,0.9879782307093782,0.3029510463363284
151,0.9872526969395092,0.3032705947948885
152,0.9858866437200252,0.3035901432534485
153,0.9850058472451728,0.3039096917120085
154,0.9837228446968236,0.3042292401705686
155,0.982254300419468,0.3045487886291286
156,0.9809096715647766,0.3048683370876887
157,0.9790634703242954,0.3051878855462487
158,0.9766205732342766,0.3055074340048088
159,0.973592987036836,0.3058269824633688
160,0.967756169186044,0.3061465309219289
161,0.9647196111401908,0.3064660793804889
162,0.961256962161076,0.3067856278390489
163,0.9569366066379532,0.307105176297609
164,0.9529059112300052,0.307424724756169
165,0.9515259620860714,0.3077442732147291
166,0.949472215534748,0.3080638216732891
167,0.9344878562556136,0.3083833701318491
168,0.92801951050015,0.3087029185904092
169,0.9335762028612165,0.3090224670489692
170,0.9418842470048022,0.3093420155075292
171,0.9428272470706912,0.3096615639660893
172,0.957546357692484,0.3099811124246494
173,0.9644182998353884,0.3103006608832094
174,0.9709020083238958,0.3106202093417695
