,ac1,k
0,0.9613138957006204,0.2547628723446252
1,0.9591314977915278,0.255083804352117
2,0.9576397524248098,0.2554047363596089
3,0.9585591410898622,0.2557256683671007
4,0.9566857523392036,0.2560466003745926
5,0.9565460757728776,0.2563675323820845
6,0.9563277598843714,0.2566884643895763
7,0.9590165192409476,0.2570093963970681
8,0.9613856973657492,0.25733032840456
9,0.9642082679859474,0.2576512604120519
10,0.961178031147812,0.2579721924195437
11,0.9608296299351252,0.2582931244270355
12,0.9506985164213948,0.2586140564345274
13,0.9516500875138124,0.2589349884420193
14,0.9529854490752498,0.2592559204495111
15,0.954339953471438,0.2595768524570029
16,0.9512343366101332,0.2598977844644948
17,0.9480178561680708,0.2602187164719867
18,0.9420359288960866,0.2605396484794785
19,0.9334165699942728,0.2608605804869704
20,0.923870064426544,0.2611815124944622
21,0.9131361168962948,0.2615024445019541
22,0.906796805231543,0.2618233765094459
23,0.8998042643076465,0.2621443085169378
24,0.893757156209333,0.2624652405244296
25,0.8887103802797562,0.2627861725319215
26,0.8805695853410582,0.2631071045394134
27,0.8712651445451715,0.2634280365469052
28,0.8601132087984975,0.263748968554397
29,0.8283008061166874,0.2640699005618889
30,0.800391586382285,0.2643908325693808
31,0.7993600394940109,0.2647117645768726
32,0.7946868089245658,0.2650326965843644
33,0.7824146029340777,0.2653536285918563
34,0.7901379293995685,0.2656745605993482
35,0.8266250190877993,0.26599549260684
36,0.8601051963818129,0.2663164246143318
37,0.8778094564316721,0.2666373566218237
38,0.8947604307302692,0.2669582886293156
39,0.90784480148483,0.2672792206368074
40,0.9172367607343092,0.2676001526442993
41,0.9248175539428136,0.2679210846517911
42,0.9313304220159792,0.268242016659283
43,0.9373631463592818,0.2685629486667748
44,0.9423363707467468,0.2688838806742667
45,0.9471098635864946,0.2692048126817585
46,0.942971768970793,0.2695257446892504
47,0.9372065691179624,0.2698466766967423
48,0.9333983430792636,0.2701676087042341
49,0.9307812239180682,0.2704885407117259
50,0.9302493776439004,0.2708094727192178
51,0.9271187138839344,0.2711304047267097
52,0.926071632033502,0.2714513367342015
53,0.926181277610281,0.2717722687416933
54,0.9273409877044152,0.2720932007491852
55,0.9291149223835116,0.2724141327566771
56,0.9342968517347232,0.2727350647641689
57,0.9354928889953564,0.2730559967716608
58,0.956684685724519,0.2733769287791526
59,0.9596222990875762,0.2736978607866445
60,0.9636270597672324,0.2740187927941363
61,0.9665638533982528,0.2743397248016282
62,0.97360198206074,0.27466065680912
63,0.9763851065164696,0.2749815888166119
