,ac1,k
0,0.9669441894393892,0.2512737355305924
1,0.9608796116427664,0.2516624850316473
2,0.958984362033724,0.2520512345327023
3,0.9543013344744244,0.2524399840337571
4,0.947369196616046,0.2528287335348121
5,0.9294372575850518,0.253217483035867
6,0.9072736895404088,0.2536062325369219
7,0.9020028488461272,0.2539949820379768
8,0.910777398075814,0.2543837315390317
9,0.9269027530030116,0.2547724810400866
10,0.94741253842112,0.2551612305411416
11,0.9522012875532626,0.2555499800421965
12,0.9555887323858314,0.2559387295432514
13,0.9586470909715104,0.2563274790443063
14,0.9657132613072898,0.2567162285453612
15,0.9705572219937912,0.2571049780464161
16,0.9729156435749357,0.2574937275474711
17,0.9681082790846468,0.2578824770485259
18,0.9644703064810431,0.2582712265495809
19,0.9581164228750108,0.2586599760506358
20,0.953858483044278,0.2590487255516907
21,0.943630997518708,0.2594374750527456
22,0.9411606731660448,0.2598262245538005
23,0.9383108273146792,0.2602149740548554
24,0.9367855006023372,0.2606037235559103
25,0.9367367279597923,0.2609924730569652
26,0.9342481133224694,0.2613812225580201
27,0.8980291218747604,0.2617699720590751
28,0.8912065431821884,0.26215872156013
29,0.8227248562387511,0.2625474710611849
30,0.8118132470770274,0.2629362205622398
31,0.7864511163184656,0.2633249700632947
32,0.7535901668727927,0.2637137195643496
33,0.6509668107829678,0.2641024690654046
34,0.5678018599479513,0.2644912185664594
35,0.5492001889787501,0.2648799680675144
36,0.5656242187676284,0.2652687175685693
37,0.5544241878712336,0.2656574670696242
38,0.5559771390063059,0.2660462165706791
39,0.5694803254622817,0.266434966071734
40,0.576997704582249,0.2668237155727889
41,0.5820199618678706,0.2672124650738439
42,0.5846464068057113,0.2676012145748987
43,0.578731602628688,0.2679899640759537
44,0.5786088239533179,0.2683787135770086
45,0.5982381502912745,0.2687674630780635
46,0.5549544577765227,0.2691562125791184
47,0.4963060307455407,0.2695449620801733
48,0.539589388265608,0.2699337115812282
49,0.5921674581564718,0.2703224610822832
50,0.6732278797045679,0.2707112105833381
51,0.7395332432184248,0.2710999600843929
52,0.7928761330809366,0.2714887095854479
53,0.83406353662217,0.2718774590865028
54,0.8561841062325714,0.2722662085875577
55,0.8755606826006344,0.2726549580886126
56,0.9079104466646998,0.2730437075896675
57,0.9090686547967418,0.2734324570907224
58,0.9408882251875884,0.2738212065917774
59,0.9473871675201656,0.2742099560928323
60,0.9545715395329716,0.2745987055938872
61,0.9566457689908856,0.2749874550949421
62,0.9666461261362608,0.275376204595997
63,0.9560051259224338,0.2757649540970519
64,0.9494856144833964,0.2761537035981068
65,0.9462505704195928,0.2765424530991617
66,0.9473219018438158,0.2769312026002167
67,0.9464248404322544,0.2773199521012716
68,0.9426304286326666,0.2777087016023265
69,0.9427201318151714,0.2780974511033814
70,0.9435055715677894,0.2784862006044363
71,0.9453007221194766,0.2788749501054912
72,0.9485309658775668,0.2792636996065462
73,0.946145253595467,0.279652449107601
74,0.9506729755131866,0.2800411986086559
75,0.968047582949412,0.2804299481097109
76,0.9774752585529268,0.2808186976107658
77,0.9799759417321884,0.2812074471118207
