,tsid,x,b,interpolated_x,interpolated_b
0,1,0.9255974581180354,0.06,0.9255974581180354,0.06
1,1,0.9262683423020672,0.060040089601524,0.9273773778893504,0.0602817702950295
2,1,0.9274472678351978,0.0601202688045721,0.927255441487369,0.060563540590059
3,1,0.9272390820106616,0.0606013440228607,0.92744899582006,0.0608453108850886
4,1,0.9275840207001352,0.0610022400381012,0.927353747009661,0.0611270811801181
5,1,0.9271362306754394,0.0610824192411493,0.9287260484162402,0.0614088514751476
6,1,0.9290887081910302,0.0614833152563899,0.930819813878994,0.0616906217701772
7,1,0.9302885233693926,0.0616436736624861,0.9339741846397834,0.0619723920652067
8,1,0.9339179305375912,0.0619643904746785,0.9359551326669782,0.0622541623602362
9,1,0.9373000649265312,0.0624454656929671,0.9377403878838818,0.0625359326552658
10,1,0.9378496002427432,0.0624855552944911,0.9380815717469352,0.0628177029502953
11,1,0.937328142205132,0.0627260929036355,0.9399274957061198,0.0630994732453248
12,1,0.9399658171072732,0.0630468097158279,0.9397224613566922,0.0633812435403544
13,1,0.9394990683825262,0.0636882433402127,0.9395174270072648,0.0636630138353839
14,1,0.927727780056865,0.0642895873630735,0.9344772913398608,0.0639447841304134
15,1,0.9242369092431992,0.0645702145737418,0.9289616476179524,0.064226554425443
16,1,0.9258121753875465,0.0652116481981266,0.9250067899754538,0.0645083247204725
17,1,0.927538496381602,0.0655724546118431,0.9247769030984344,0.064790095015502
18,1,0.9277230302521045,0.0658931714240355,0.9254688892827702,0.0650718653105316
19,1,0.9297728637670772,0.0671359490712811,0.9264915309450622,0.0653536356055611
20,1,0.9295847243391524,0.0672161282743292,0.92757471726097,0.0656354059005907
21,1,0.9311662815040624,0.0677372930941419,0.9277626236463232,0.0659171761956202
22,1,0.9313438926107892,0.0678976515002381,0.928227374678461,0.0661989464906497
23,1,0.9278291639739288,0.0680580099063343,0.9286921257105988,0.0664807167856793
24,1,0.927941734389232,0.0682985475154786,0.9291568767427368,0.0667624870807088
25,1,0.9278166411246622,0.0684589059215748,0.9296216277748748,0.0670442573757383
26,1,0.9270448391769222,0.068619264327671,0.929918231458684,0.0673260276707679
27,1,0.9250270105912128,0.0689399811398634,0.9307733080333516,0.0676077979657974
28,1,0.9254910001083552,0.0690602499444356,0.93133493970877,0.0678895682608269
