,Time,Residuals,u
0,0,0.0005069306567131,0.15
1,1,0.0200625059983095,0.1511103149630829
2,2,0.0250923541422707,0.1516738839216174
3,3,0.0254306677115301,0.1517832331225271
4,4,0.0217503931112117,0.151917816754416
5,5,-0.0156705147269569,0.1529356054705754
6,6,-0.0203341887608125,0.1531122464874295
7,7,-0.0091044830223295,0.1534487055671516
8,8,-0.0089839006947699,0.153507585906103
9,9,-0.0257841273423672,0.1542730303124707
10,10,-0.020758052752519,0.1545758434842206
11,11,-0.0080523040569119,0.1552151157356927
12,12,-0.0179823957841601,0.1555263403844356
13,13,-0.0192512271907466,0.1558207420791925
14,14,-0.0130994260684954,0.1559553257110813
15,15,-0.0043723358146019,0.1565273061466089
16,16,-0.0042874005936218,0.1565945979625533
17,17,0.0049232333501274,0.1567964734103866
18,18,0.0184376793038609,0.157351630891928
19,19,0.009973365920186,0.1581170752982958
20,20,0.0093629190998453,0.1591516869684413
21,21,0.0180264123217989,0.1594797345711704
22,22,0.0174353080143604,0.1594965575251565
23,23,0.0155265445631074,0.1603377052244618
24,24,0.006649661941568,0.1607919249820866
25,25,-0.0042460182312856,0.1610695037228574
26,26,-0.0036991263721351,0.1610779151998504
27,27,0.0044300447732838,0.1612545562167045
28,28,0.0077558321412803,0.1613218480326489
29,29,0.0089953670417847,0.1613807283716003
30,30,0.0086348709273733,0.1614648431415309
31,31,0.0046731593774479,0.1615489579114614
32,32,-0.0013514655047827,0.1618601825602043
33,33,-0.013821723921588,0.1621377613009751
34,34,-0.0138578412869629,0.162280756409857
35,35,-0.0277115210346626,0.1627013302595096
36,36,-0.0265655348540888,0.1628190909374123
37,37,-0.0353658267890239,0.1631303155861553
38,38,-0.0275778599884213,0.1632060188790928
39,39,-0.0340439413127891,0.1636013582977663
40,40,-0.0314969782402948,0.1636854730676968
41,41,-0.0305548430585449,0.1637864107916134
42,42,-0.0065172758242728,0.1641901616872799
43,43,-0.0044791946332585,0.1650901897255366
44,44,0.0096584499251521,0.1654182373282656
45,45,0.0108636565594538,0.1654434717592448
46,46,0.0157949580412909,0.1655023520981962
47,47,0.0210016892497998,0.1657715193619738
48,48,0.0440152713461222,0.1665033178603694
49,49,0.0511541093542416,0.1665874326303
50,50,0.0475081793140194,0.1669491261410012
51,51,0.0533246707187783,0.1676220443004455
52,52,0.0477234665763241,0.1676556902084177
53,53,0.0490693903666945,0.1677650394093273
54,54,0.0475984670580911,0.167865977133244
55,55,0.0474811209188024,0.1678912115642231
56,56,0.0411369232124036,0.1681351443970217
57,57,0.0196887927434442,0.1684043116607994
58,58,-0.0134793218355522,0.1690772298202436
59,59,-0.0181458555682951,0.169304339699056
60,60,-0.0432810073182104,0.1701454873983613
61,61,-0.0311203050161978,0.1703473628461946
62,62,-0.0274269337427866,0.1706922334029097
63,63,-0.0305263659266963,0.1708436399887846
64,64,-0.0298464161967783,0.1709866350976666
65,65,-0.0256956014754803,0.1710707498675971
66,66,-0.0305057355472963,0.171222156453472
67,67,-0.0284893489949106,0.1713483286083678
68,68,-0.0148960917538891,0.171533381102215
69,69,-0.0169277985172744,0.1722231222156453
70,70,-0.0184684295007018,0.1722399451696314
71,71,-0.0259352382989052,0.1724754665254369
72,72,-0.0248057304062117,0.1726773419732702
73,73,-0.0231487787768313,0.1727025764042493
74,74,-0.0100429308477601,0.1729549207140409
75,75,-0.0023559046769742,0.1732324994548116
76,76,0.0188914961333309,0.1742250537399919
77,77,0.0216103087670029,0.1746119816816723
78,78,0.0337626286449964,0.1753017227951026
79,79,0.0293200708272377,0.1754194834730054
80,80,0.027946416641258,0.1754531293809776
81,81,0.0198297299075128,0.1758232343686719
82,82,0.0180238267513086,0.176159693448394
83,83,0.0146467569958212,0.1763531574192342
84,84,0.0007682929499629,0.1770176641016854
85,85,-0.0024551781510957,0.1771606592105673
86,86,-0.0051096578473736,0.1773961805663727
87,87,0.0037610225249575,0.1775139412442755
88,88,-0.0023857599359899,0.1777915199850462
89,89,-0.0043327623990261,0.1781363905417614
90,90,-0.0098906281517079,0.1783550889435808
91,91,-0.0036370684580786,0.1786242562073584
92,92,-0.0059236227070527,0.1789354808561014
93,93,-0.0055358663170779,0.179028007103025
94,94,-0.0046468979651454,0.1792635284588304
95,95,-0.0035336140477045,0.1793812891367332
96,96,-0.0047094408062823,0.1793897006137262
97,97,-0.0082970827248914,0.1794065235677124
98,98,-0.0030884334634784,0.1795495186765942
99,99,0.0063146934147141,0.1799028007103025
100,100,-0.007788232026244,0.1802392597900246
101,101,-0.0110317017430709,0.1804495467148509
102,102,-0.0116982433663313,0.1807355369326147
103,103,-0.0108138600070407,0.1808532976105174
104,104,-0.0074377266152191,0.1812906944141561
105,105,-0.0005621386172744,0.1815935075859061
106,106,0.0003883924553996,0.1816187420168852
107,107,0.0021704830557316,0.1821150191594753
108,108,0.002481213014396,0.1830318701517181
109,109,-0.0005181088182875,0.1835281472943082
110,110,-0.0051524732043338,0.1838814293280164
111,111,-0.0115290185804119,0.1845375245334745
112,112,-0.0043498357112768,0.1852609115548771
113,113,0.0025528964794776,0.185412318140752
114,114,0.016120245262505,0.1857740116514533
115,115,0.0356668068657248,0.1861861740241129
116,116,0.0467909439309322,0.186690862643696
117,117,0.0593016475742604,0.1869852643384529
118,118,0.0439173246775558,0.1878348235147512
119,119,0.0315387064687956,0.1881796940714664
