,Time,Residuals,u
0,0,-0.0137669990166703,0.15
1,1,-0.000240649760831,0.1506981525904233
2,2,0.0071634241634404,0.1510850805321038
3,3,0.0058935722350318,0.1512112526869996
4,4,0.0073143782721556,0.1515813576746939
5,5,0.0093647067986491,0.151606592105673
6,6,0.0041396476854251,0.1518925823234368
7,7,0.002719548149539,0.1520019315243465
8,8,-0.000579233347229,0.1522879217421103
9,9,-0.000981815135411,0.1524393283279853
10,10,-0.0001444883305898,0.1525150316209227
11,11,0.000618297751864,0.1527673759307143
12,12,-0.0013601157110774,0.1527757874077074
13,13,-0.0032477521512693,0.152868313654631
14,14,-0.0139091606341456,0.1536253465840057
15,15,-0.0115887375289813,0.1537599302158945
16,16,-0.0099142580565116,0.1539618056637278
17,17,-0.0046420498822974,0.1543739680363874
18,18,-0.0029346259991644,0.1544833172372971
19,19,0.0010792616240119,0.1548281877940122
20,20,0.0013152214718728,0.1548870681329636
21,21,0.0023179458235038,0.1550216517648524
22,22,0.0018560958818597,0.1551562353967413
23,23,0.0015628428228693,0.1555179289074426
24,24,0.0040167636787959,0.1561319667279354
25,25,0.0038281615124661,0.1561992585438798
26,26,0.0040175036121055,0.156224492974859
27,27,0.0045917117624108,0.1564263684226922
28,28,0.0047303322325597,0.1565693635315742
29,29,0.0039671270487151,0.1566450668245116
30,30,0.0022226744164652,0.1566871242094769
31,31,-0.0055231525596593,0.1580834293903237
32,32,-0.0024581173379356,0.1581759556372472
33,33,-0.0026940020909994,0.1583610081310944
34,34,-0.009559582311854,0.1585881180099068
35,35,-0.0033810577595026,0.1593787968472538
36,36,-0.0027829265558822,0.1595217919561357
37,37,-0.0003265183522676,0.1596227296800523
38,38,0.0030167892825675,0.1601105953456494
39,39,0.0026279436850244,0.1601274182996355
40,40,0.0038881622004053,0.160219944546559
41,41,0.004101649147247,0.1602872363625035
42,42,0.0120755852347508,0.1609433315679616
43,43,0.0122177999533619,0.1610274463378921
44,44,-0.0028591553018694,0.1618601825602043
45,45,-0.0056171473919388,0.1625162777656624
46,46,-0.0038905803667167,0.1625919810585999
47,47,-0.0034059411429386,0.1631387270631484
48,48,-0.0046869778657331,0.1636686501137107
49,49,-0.0035879299538277,0.1636770615907037
50,50,-0.0047889177058481,0.1641312813483286
51,51,-0.0041453625772879,0.1642995108881896
52,52,-0.0052439773897928,0.1643920371351132
53,53,-0.0030548538886685,0.1644593289510576
54,54,-0.0035017025557097,0.1650060749556061
55,55,-0.0024800883148729,0.1650901897255366
56,56,8.527922045674846e-05,0.1651743044954671
57,57,-0.0012434537679933,0.1652500077884046
58,58,0.000136975988746,0.1652836536963768
59,59,-0.0029838655977146,0.165796753792953
60,60,0.0038674697579326,0.1662846194585501
61,61,0.007491335214503,0.1664864949063833
62,62,0.0049103004569054,0.1671846474968067
63,63,0.0123914959346763,0.1674958721455497
64,64,0.0104182312034866,0.1675042836225427
65,65,0.010896419571443,0.167554752484501
66,66,0.0132285645423763,0.1679669148571606
67,67,0.0178188177729959,0.1684463690457646
68,68,0.0187231174907165,0.1684800149537368
69,69,-0.0001897743877689,0.1697249135487086
70,70,-0.0070413968243083,0.169943611950528
71,71,-0.0071325520848944,0.1699604349045141
72,72,-0.0082670360660634,0.1702884825072432
73,73,-0.0114760649272658,0.1706669989719305
74,74,-0.0172782822318793,0.1710707498675971
75,75,-0.0146595256184465,0.1716763762110969
76,76,-0.0075543062667919,0.1727025764042493
