,Time,Residuals,u
0,0,-0.0241366170978792,0.15
1,1,-0.024046986271482,0.150008411476993
2,2,-0.0180370122603837,0.1502859902177638
3,3,-0.0158153034311292,0.1505719804355275
4,4,-0.0135833906868309,0.1507906788373469
5,5,-0.0173819692280423,0.1511523723480482
6,6,-0.0108485903064733,0.151286955979937
7,7,-0.0088452834647208,0.1513290133649023
8,8,-0.0104675366266876,0.1514047166578398
9,9,-0.0084821761011791,0.1514299510888189
10,10,-0.0049308735968706,0.1516234150596591
11,11,0.0178640507924677,0.1524897971899436
12,12,0.021133600881038,0.1527000841147699
13,13,0.0231607852820368,0.1527505529767282
14,14,0.0281194708166399,0.1529103710395962
15,15,0.034496392422442,0.15319636125736
16,16,0.0332853041297881,0.1536085236300196
17,17,0.031101938364617,0.1545001401912832
18,18,0.0312973748487302,0.1546094893921929
19,19,0.0308111207994232,0.1549291255179289
20,20,0.0280922386136619,0.1549627714259011
21,21,0.0156312006228234,0.155265584597651
22,22,0.0137063658059758,0.1553328764135954
23,23,0.0060595097502557,0.1555179289074426
24,24,0.0001949132156546,0.1556441010623384
25,25,-0.0026379804475594,0.1556861584473036
26,26,-0.0296391309813847,0.1570656406741643
27,27,-0.0288264217987655,0.1574273341848655
28,28,-0.027197151851025,0.1574778030468238
29,29,-0.0228723264076437,0.1577806162185737
30,30,-0.0186667374791471,0.157974080189414
31,31,-0.0188385038616339,0.1579909031434001
32,32,-0.0097718050759274,0.1589161656126359
33,33,0.0116730083799201,0.1597489018349481
34,34,0.0126090495030036,0.1600348920527119
35,35,0.0245287070293637,0.160531169195302
36,36,0.020593575260019,0.1606825757811769
37,37,0.0238436991305692,0.1608003364590797
38,38,0.0023890921398903,0.1617087759743294
39,39,-0.0153561915283435,0.1622975793638431
40,40,-0.0226486952306902,0.1628779712763637
41,41,-0.0242465624276556,0.1629704975232873
42,42,-0.0331434117520871,0.1631303155861553
43,43,-0.035054594397276,0.1632144303560858
44,44,-0.0406533814087882,0.1636350042057384
45,45,-0.0406029858412895,0.1637107074986759
46,46,-0.0458680410318154,0.1638284681765787
47,47,-0.0420143541542289,0.1639294059004953
48,48,-0.0220445654480499,0.1642574535032244
49,49,-0.017329720200062,0.1644088600890993
50,50,-0.006556410685948,0.1645939125829465
51,51,0.0005273441141066,0.1648210224617589
52,52,0.0109493115037088,0.1652668307423907
53,53,0.0205546014356529,0.1654855291442101
54,54,0.0263798814764414,0.1657462849309947
55,55,0.027186574025979,0.1658303997009252
56,56,0.0388229666582679,0.1663939686594598
57,57,0.046171711878111,0.1668734228480638
58,58,0.044143447235207,0.1670080064799526
59,59,0.0440798235715327,0.1670248294339387
60,60,0.0445413841195198,0.1671594130658276
61,61,0.0416888451785726,0.1680005607651328
62,62,0.03044452078239,0.1683706657528272
63,63,0.0249035006416289,0.1686398330166048
64,64,0.0180765664796185,0.1688501199414312
65,65,-0.0060876645643998,0.1692118134521324
66,66,-0.0270459729022653,0.1698847316115767
67,67,-0.031829960627092,0.1700277267204585
68,68,-0.0531979008942669,0.1706333530639583
69,69,-0.0542658981423061,0.1706585874949375
70,70,-0.0557082180777375,0.1706838219259167
71,71,-0.0450698724493388,0.1711043957755693
72,72,-0.0394882662627649,0.1714408548552914
73,73,-0.038269265991604,0.1714492663322845
74,74,-0.0360200348326012,0.1715670270101872
75,75,-0.0126242525864196,0.1721137730147356
76,76,-0.0098501949686705,0.1721390074457148
77,77,0.0146682485608473,0.1726436960652979
78,78,0.0143951286645345,0.1726605190192841
79,79,0.0257685876006281,0.1730474469609645
80,80,0.0276746837567528,0.1731399732078881
81,81,0.0291713813499647,0.1732072650238325
82,82,0.0250699001947677,0.1735437241035546
83,83,0.0271009254583378,0.173611015919499
84,84,0.0279235794081461,0.1736362503504782
85,85,0.0272672045324851,0.1737455995513878
86,86,0.0289328744434041,0.1746203931586653
87,87,0.005136598060191,0.1753017227951026
88,88,0.0019831318433619,0.175360603134054
89,89,0.0003129712203318,0.1754110719960123
90,90,0.0031688382437485,0.1756297703978317
91,91,-0.0005280370477914,0.1757307081217483
92,92,-0.0007759494207715,0.175999875385526
93,93,-0.0019596854984478,0.1762606311723106
94,94,0.0098431779713833,0.1773709461353936
95,95,0.0079617858634153,0.1776485248761643
96,96,0.0126328884629379,0.1781363905417614
97,97,0.0280705120129408,0.1807103025016355
98,98,0.0290618851778293,0.1810047041963924
99,99,0.0203706974596701,0.1812906944141561
100,100,0.008071322803755,0.1817869715567463
101,101,0.0026882156978946,0.1818710863266768
102,102,-0.0063985472019821,0.1821907224524128
103,103,-0.0169918451019004,0.1824851241471697
104,104,-0.0170729992404365,0.1825524159631141
105,105,-0.028062745719845,0.1828131717498987
106,106,-0.0319643821631883,0.1831075734446555
107,107,-0.0342657112416867,0.1831328078756347
108,108,-0.0360702362298036,0.1831664537836069
109,109,-0.0329821281148168,0.1832421570765444
110,110,-0.0441946208613225,0.1838477834200442
111,111,-0.0441592524156861,0.1840160129599052
112,112,-0.0410179627539824,0.1841169506838219
113,113,-0.0435239249861633,0.1845375245334745
114,114,-0.0184549996823388,0.185420729617745
115,115,-0.0183738341399189,0.1854375525717312
116,116,-0.0074046401163086,0.185723542789495
117,117,0.0023821716063236,0.1861441166391476
118,118,0.0058605971142736,0.1862955232250225
119,119,0.0066226527374531,0.1863291691329948
120,120,0.0083181496075823,0.1867413315056543
121,121,0.0178220436464979,0.1869095610455154
122,122,0.0219382761679874,0.1870441446774042
123,123,0.0172147961515232,0.1872964889871958
