,Time,Residuals,u
0,0,-0.0212216537313383,0.15
1,1,-0.0270426218748599,0.1506981525904233
2,2,-0.0232607716896465,0.1510766690551107
3,3,-0.0120333347278996,0.1513794822268606
4,4,-0.0110888458560583,0.1516738839216174
5,5,-0.0234918939754274,0.1518000560765132
6,6,-0.0202976985467961,0.1523299791270756
7,7,0.0211906741648596,0.1541048007726097
8,8,0.0232963996373702,0.1542057384965263
9,9,0.0359800752954299,0.1543319106514221
10,10,0.0323473491667789,0.1550805321038038
11,11,0.0307750809694207,0.1551898813047135
12,12,0.0242421419824339,0.1556020436773731
13,13,0.0259763626462438,0.1556356895853453
14,14,-0.0232674248262444,0.1569983488582198
15,15,-0.0195788824107661,0.157822673603539
16,16,-0.0180012435219659,0.1581002523443098
17,17,-0.0147237231868389,0.1590843951524969
18,18,-0.0189711956829324,0.1592862706003302
19,19,-0.0165417169671357,0.1593030935543163
20,20,-0.0089376693108841,0.1595386149101218
21,21,0.0001095355270838,0.1597825477429203
22,22,0.007313813085383,0.1603040593164896
23,23,0.0123588119951451,0.1607162216891492
24,24,0.0197564570478596,0.161019034860899
25,25,0.0239065930622584,0.1614311972335586
26,26,0.0286913782986915,0.1619947661920932
27,27,0.0315582774167348,0.1621798186859403
28,28,0.0319984196468552,0.1622723449328639
29,29,0.0473176519945698,0.1625331007196485
30,30,0.0559423049193537,0.1628106794604193
31,31,0.0491302699406005,0.1630630237702109
32,32,0.0243323403218537,0.1639798747624536
33,33,0.0098105104126139,0.1642153961182591
34,34,-0.0461854559741266,0.1649556060936477
35,35,-0.0562849191667436,0.1651406585874949
36,36,-0.0563292305429712,0.1651490700644879
37,37,-0.0788025018410854,0.1655696439141406
38,38,-0.0769911702402587,0.1655948783451197
39,39,-0.0748597988642658,0.1656958160690364
40,40,-0.0477077853962435,0.1668902458020499
41,41,-0.0406771344389882,0.1670248294339387
42,42,-0.0255410922401727,0.1674117573756191
43,43,-0.0253858502637799,0.1674369918065983
44,44,-0.0147030997540249,0.1680846755350634
45,45,-0.0062261680440144,0.1682444935979314
46,46,0.0049192954443985,0.1683790772298202
47,47,0.0408529894108444,0.1692286364061185
48,48,0.0356265996119734,0.1694136888999657
49,49,0.0396844286546222,0.170103430013396
50,50,0.0407673014049098,0.1701202529673821
51,51,0.0213891277109188,0.1707006448799028
52,52,-0.0105328897303827,0.1721978877846662
53,53,-0.0198274050947447,0.1725007009564161
54,54,-0.0228100877174281,0.1732577338857908
55,55,-0.0252319528686505,0.1734007289946727
56,56,-0.02512631325999,0.1743848718028599
57,57,-0.0208970506272035,0.1751334932552415
58,58,-0.0215978508731107,0.1751587276862207
59,59,-0.0144068934965264,0.1753521916570609
60,60,0.0312093224527669,0.1765634443440605
61,61,0.0353671436692957,0.1767737312688868
62,62,0.0412745330281078,0.1769419608087479
63,63,0.0413727956562838,0.1770344870556715
64,64,0.0175575174678024,0.1787420168852612
65,65,0.010033477821156,0.1788093087012056
66,66,0.0136617208077243,0.1788597775631639
67,67,0.0147576005884777,0.178868189040157
68,68,0.01329807377712,0.1788850119941431
69,69,-0.0099529843051691,0.1792971743668027
70,70,-0.0145492069686313,0.1802056138820524
71,71,-0.0166060118743276,0.1802813171749898
72,72,-0.0156139908434809,0.1803317860369482
73,73,-0.0186210898951825,0.1805168385307953
74,74,-0.0172717910912912,0.1808701205645035
