,AC red,u
0,1.014897618296208,1.3389791565102969
1,1.007875024871306,1.338301147138189
2,1.011748444736288,1.337623137766081
3,1.0177248560458585,1.3369451283939733
4,1.0088066558052016,1.3362671190218656
5,1.007786690529056,1.3355891096497576
6,1.0116046342935572,1.33491110027765
7,1.0139113037187553,1.334233090905542
8,1.012260294005136,1.3335550815334345
9,1.0179917431939638,1.3328770721613263
10,1.0138306737315248,1.3321990627892186
11,1.0121411629670525,1.3315210534171107
12,1.0104047041419169,1.330843044045003
13,1.0177572819686176,1.3301650346728953
14,1.0126247369826629,1.329487025300787
15,1.0073304493722903,1.3288090159286796
16,1.0054704481532486,1.3281310065565717
17,1.0052755450895356,1.327452997184464
18,1.007817996581148,1.326774987812356
19,1.0136708148062188,1.3260969784402483
20,1.0081694368709335,1.3254189690681404
21,1.0089803681353848,1.324740959696033
22,1.0133608113368475,1.324062950323925
23,1.0007390591413214,1.323384940951817
24,1.00486379600522,1.3227069315797093
25,1.0148381810555112,1.3220289222076014
26,1.02046729758802,1.3213509128354937
27,1.0109315363240998,1.3206729034633855
28,1.0104729235525198,1.319994894091278
29,1.0105278302861578,1.31931688471917
30,1.010621695211868,1.3186388753470624
31,1.0120343566655827,1.3179608659749549
32,1.0142013995652372,1.3172828566028467
33,1.011228495328378,1.316604847230739
34,1.007050042275728,1.315926837858631
35,1.0124072771602306,1.3152488284865234
36,1.013572565132205,1.3145708191144154
37,1.0136577111056009,1.3138928097423077
38,1.0127540658176275,1.3132148003701998
39,1.0108917323168725,1.312536790998092
40,1.00962492038443,1.3118587816259843
41,1.011536585943142,1.3111807722538764
42,1.0162477564852015,1.3105027628817685
43,1.0127055487862766,1.3098247535096608
44,1.0071335811580842,1.309146744137553
45,1.005444158950867,1.3084687347654451
46,1.008588524632093,1.3077907253933374
47,1.0093287766833758,1.3071127160212297
48,1.0063419123219,1.3064347066491218
49,0.9996983517488388,1.3057566972770138
50,0.992332397120186,1.305078687904906
51,0.9962688685962048,1.3044006785327982
52,1.008115767086187,1.3037226691606905
53,1.0089645816110877,1.3030446597885827
54,1.007631230701762,1.3023666504164748
55,1.0037140712942687,1.301688641044367
56,1.0043125962772808,1.3010106316722592
57,1.007017498111643,1.3003326223001517
58,1.009292589243853,1.2996546129280435
59,1.0080712276951556,1.2989766035559358
