,trans point,distance
0,0.3547054771805402,0.1169509426260873
1,0.3547054771805402,0.0998022908747671
2,0.3547054771805402,0.0946922115360085
3,0.3547054771805402,0.110140309701778
4,0.3547054771805402,0.1136003469476261
5,0.3547054771805402,0.1190471695706522
6,0.3547054771805402,0.0997012678894869
7,0.3547054771805402,0.1089701267889486
8,0.3547054771805402,0.1387887446108318
9,0.3547054771805402,0.0939682134748335
10,0.3547054771805402,0.1249233398811193
11,0.3547054771805402,0.0594099339268858
12,0.3547054771805402,0.1313551366106277
13,0.3547054771805402,0.1011071711013035
14,0.3547054771805402,0.1286864460828082
15,0.3547054771805402,0.1012502869971172
16,0.3547054771805402,0.1075978979055587
17,0.3547054771805402,0.134166943034261
18,0.3547054771805402,0.1201331666624148
19,0.3547054771805402,0.1264976147350697
20,0.3547054771805402,0.1133814638128523
21,0.3547054771805402,0.0923939386208831
22,0.3547054771805402,0.1316497869843618
23,0.3547054771805402,0.1171024771040077
24,0.3547054771805402,0.1430906400673486
25,0.3547054771805402,0.1332493175846322
26,0.3547054771805402,0.1174813132988085
27,0.3547054771805402,0.1170267098650475
28,0.3547054771805402,0.0940355621316869
29,0.3547054771805402,0.1209918620372968
30,0.3547054771805402,0.0945490956401948
31,0.3547054771805402,0.0945827699686215
32,0.3547054771805402,0.1228439501007678
33,0.3547054771805402,0.1048702773029923
34,0.3547054771805402,0.1068991555907037
35,0.3547054771805402,0.1054764152146738
36,0.3547054771805402,0.1047524171534987
37,0.3547054771805402,0.1270700783183244
38,0.3547054771805402,0.1103170999260184
39,0.3547054771805402,0.1113357483609275
40,0.3547054771805402,0.1289895150386489
41,0.3547054771805402,0.0885213908518074
42,0.3547054771805402,0.1152588076226434
43,0.3547054771805402,0.0813655960611239
44,0.3547054771805402,0.1109484935840199
45,0.3547054771805402,0.0971925304216944
46,0.3547054771805402,0.0838154034541697
47,0.3547054771805402,0.1207308859919895
48,0.3547054771805402,0.1107801219418862
49,0.3547054771805402,0.1222630679354064
