DEV,u
0.9011522852104773,0.1009714334468211
0.9098019429292166,0.1092484907088052
0.924554800686471,0.1175255479707892
0.9163721265262519,0.1258026052327733
0.9202552144319593,0.1340796624947574
0.9717374206957731,0.1423567197567414
0.9861926649016988,0.1506337770187255
0.9792266700201556,0.1589108342807096
0.9632446301355465,0.1671878915426937
0.9487859743613415,0.1754649488046777
0.9089180043777868,0.1837420060666618
0.9301194822515023,0.1920190633286458
0.9575123731987788,0.2002961205906299
0.9220696729929294,0.208573177852614
0.872237004081207,0.216850235114598
0.8857000027415943,0.2251272923765821
0.8588894495952267,0.2334043496385662
0.833715616269452,0.2416814069005503
