DEV,u
0.9398776590771619,0.1000952574377187
0.9119147487235075,0.1081953094453386
0.9417927371492252,0.1162953614529586
0.9175935894000642,0.1243954134605785
0.9060204123382896,0.1324954654681985
0.8615766266576054,0.1405955174758184
0.9348943212124748,0.1486955694834383
0.9517574107375907,0.1567956214910583
0.9110621176313771,0.1648956734986782
0.8922773081599386,0.1729957255062982
0.8768496600299163,0.1810957775139181
0.8276329777400271,0.1891958295215381
0.9364826395210373,0.197295881529158
0.8869867607612777,0.2053959335367779
0.8933989447101023,0.2134959855443979
0.9110285642198929,0.2215960375520178
0.91561372531953,0.2296960895596378
