DEV,u
0.9263449141726375,0.0991989823819146
0.850695452004082,0.1071179687216953
0.9285252765202843,0.115036955061476
0.9335546082845846,0.1229559414012567
0.962494898105651,0.1308749277410375
0.924302854300597,0.1387939140808182
0.8690570179641854,0.1467129004205989
0.9255586411787738,0.1546318867603797
0.9392912024114369,0.1625508731001604
0.9142525851417697,0.1704698594399411
0.9118681763602025,0.1783888457797218
0.9423805870410942,0.1863078321195025
0.9151145962427818,0.1942268184592833
0.9659702540071979,0.202145804799064
0.8988143003718314,0.2100647911388447
0.9754734285495518,0.2179837774786255
0.9638571440193456,0.2259027638184062
0.9453771420685794,0.2338217501581869
0.8962877565318138,0.2417407364979676
0.8604136045390384,0.2496597228377484
