DEV,u
0.9543612329348288,0.099286338465852
0.899909106290649,0.1072229724993574
0.9256924790403585,0.1151596065328629
0.8836595004660031,0.1230962405663683
0.8423027892069739,0.1310328745998738
0.8416821315337081,0.1389695086333792
0.8463040564553511,0.1469061426668847
0.8341243730514663,0.1548427767003902
0.9214415625086382,0.1627794107338956
0.8722541228422106,0.1707160447674011
0.8640382557404586,0.1786526788009065
0.8848622529028306,0.186589312834412
0.8320853960711176,0.1945259468679174
0.8391825039767542,0.2024625809014229
0.8339508675041767,0.2103992149349283
0.8151394387489638,0.2183358489684338
0.9536239407105672,0.2262724830019393
0.9532778093960396,0.2342091170354447
