DEV,u
0.8971464091492858,0.1068011149960539
0.8451197102470107,0.1162558857023274
0.8193375443993236,0.125710656408601
0.8103457929649933,0.1351654271148745
0.8271899984815447,0.144620197821148
0.8632824981161573,0.1540749685274215
0.8460275424785376,0.163529739233695
0.7821867635002699,0.1729845099399686
0.8542873537520151,0.1824392806462421
0.8319684791019609,0.1918940513525156
0.8959849888021464,0.2013488220587891
0.8674235053125557,0.2108035927650627
0.8729747484408638,0.2202583634713362
0.8501711569744584,0.2297131341776097
0.9061898202647583,0.2391679048838833
