DEV,u
0.9469642800774545,0.1113430600693235
0.8789053916575615,0.1217153954368636
0.9852685388717335,0.1320877308044037
0.9159987430429541,0.1424600661719438
0.8348023441629219,0.1528324015394839
0.8395061996752378,0.163204736907024
0.9260392250075686,0.1735770722745641
0.9165869178160803,0.1839494076421042
0.8781796552872206,0.1943217430096443
0.9063089113330925,0.2046940783771844
0.9242937765234212,0.2150664137447245
0.8883718134952345,0.2254387491122646
0.9616978831906646,0.2358110844798047
0.9942182382084537,0.2461834198473448
0.9580318208798831,0.2565557552148849
