DEV,u
0.8210887645409312,0.098391110354809
0.9082964715584213,0.1061468902244674
0.9110046120093666,0.1139026700941258
0.881401443163476,0.1216584499637842
0.9154571226154609,0.1294142298334425
0.8888882953777755,0.137170009703101
0.8932964226005978,0.1449257895727593
0.9034604865746338,0.1526815694424177
0.8827491608434392,0.1604373493120761
0.9117692910553331,0.1681931291817345
0.9046960820098991,0.1759489090513929
0.9325712987685721,0.1837046889210513
0.9073624323917368,0.1914604687907097
0.9142554927219492,0.1992162486603681
0.9460800793996471,0.2069720285300265
0.828301656152652,0.2147278083996849
0.8878893638783248,0.2224835882693432
0.8740741641839942,0.2302393681390016
0.9009467948305613,0.23799514800866
