DEV,u
0.9285572186303144,0.1042606531065607
0.8872032382834728,0.1132021991886942
0.9268955544466575,0.1221437452708276
0.9292806684333454,0.1310852913529611
0.9643397686514718,0.1400268374350946
0.8894837212539698,0.1489683835172281
0.9108183514801952,0.1579099295993616
0.903815167228246,0.166851475681495
0.9387792062229317,0.1757930217636285
0.9038708275932454,0.184734567845762
0.902626864169047,0.1936761139278955
0.9233913609138609,0.2026176600100289
0.9467940873417621,0.2115592060921624
0.937912683985179,0.2205007521742959
0.9519181459097777,0.2294422982564294
