DEV,u
0.9393101321093569,0.1084695802000515
0.8886265881163317,0.1182614145839003
0.8707453094064245,0.1280532489677491
0.944899904411745,0.1378450833515979
0.899102192611843,0.1476369177354466
0.8128381200574281,0.1574287521192954
0.9348508486227711,0.1672205865031442
0.9338741265409083,0.177012420886993
0.8333736099563301,0.1868042552708418
0.9086128773041584,0.1965960896546906
0.9192486899717327,0.2063879240385394
0.8918118937026152,0.2161797584223882
0.9361980922034402,0.225971592806237
0.8780080306495526,0.2357634271900858
0.8793002795583625,0.2455552615739346
