DEV,u
0.8497684801813472,0.1028909331723448
0.8844746326889548,0.1115557681566569
0.9027365826622826,0.120220603140969
0.8532667443410973,0.1288854381252811
0.9152749386577185,0.1375502731095932
0.9266431523225818,0.1462151080939053
0.9591911055016246,0.1548799430782174
0.910027447128907,0.1635447780625295
0.785552274533234,0.1722096130468416
0.8054493737492917,0.1808744480311537
0.9276259113318415,0.1895392830154658
0.7784244953171635,0.1982041179997778
0.9104170411142871,0.2068689529840899
0.8082496648603212,0.215533787968402
0.8821614683910961,0.2241986229527141
