DEV,u
0.8924308940759047,0.1097544764559414
0.9190708392625553,0.1198058858409801
0.9038881026356633,0.1298572952260188
0.9207674535090505,0.1399087046110574
0.8209799939315362,0.1499601139960961
0.8554014058037019,0.1600115233811348
0.9473132534569201,0.1700629327661735
0.8264575564069879,0.1801143421512122
0.8721057112249512,0.1901657515362508
0.7756720548419551,0.2002171609212895
0.9007932400326218,0.2102685703063282
0.8660154283895032,0.2203199796913668
0.8116890919518236,0.2303713890764055
0.8912957121761468,0.2404227984614442
