DEV,u
0.9267208258231704,0.0993041596041819
0.8798684179202687,0.107244393867653
0.8346054347164592,0.1151846281311241
0.9503843604629892,0.1231248623945952
0.8256712426025908,0.1310650966580663
0.8270368582504957,0.1390053309215375
0.8864977318735676,0.1469455651850085
0.9402156046981991,0.1548857994484797
0.9302752982789299,0.1628260337119507
0.9081275098435033,0.1707662679754218
0.9394423300512169,0.178706502238893
0.9472804516468569,0.1866467365023641
0.9267660696151852,0.1945869707658352
0.827385972495987,0.2025272050293063
0.8863634137947763,0.2104674392927774
0.8955342361077278,0.2184076735562485
0.8842615229528601,0.2263479078197196
0.8573872911887762,0.2342881420831907
0.8601458844453125,0.2422283763466618
0.8073995077435071,0.2501686106101329
