DEV,u
0.8995521280817982,0.1026520646343539
0.909128326507371,0.1112686433483648
0.921480097679706,0.1198852220623757
0.9260168544134065,0.1285018007763866
0.8755498890703337,0.1371183794903975
0.8725919597527405,0.1457349582044084
0.8675490672520038,0.1543515369184193
0.8647092671651544,0.1629681156324302
0.9194365759991134,0.1715846943464411
0.8913113553704614,0.180201273060452
0.876878444272194,0.1888178517744629
0.858382042282713,0.1974344304884738
0.9366029165578891,0.2060510092024847
0.8838920939978595,0.2146675879164956
