DEV,u
0.9007129018620024,0.1135082789087489
0.8589004865120119,0.1243180322236476
0.9236944322848747,0.1351277855385464
0.8527174189043729,0.1459375388534451
0.8680246056374338,0.1567472921683439
0.8775807315389821,0.1675570454832427
0.9435513336667952,0.1783667987981415
0.8999893243785482,0.1891765521130402
0.8991691328079113,0.199986305427939
0.8964594981757306,0.2107960587428378
0.9683847522265486,0.2216058120577365
0.878897325598481,0.2324155653726353
0.7264376898102608,0.243225318687534
0.8829647112045353,0.2540350720024328
0.8525248305519524,0.2648448253173316
