DEV,u
0.9103115507157153,0.1074100796747587
0.9142463881606353,0.1169878735484473
0.8933780757481837,0.126565667422136
0.9456191510977615,0.1361434612958246
0.9109493000626304,0.1457212551695133
0.8638650638541023,0.1552990490432019
0.8996812043685578,0.1648768429168906
0.8893583373085603,0.1744546367905792
0.9086346622149729,0.1840324306642678
0.7904400661483427,0.1936102245379565
0.8620366765610368,0.2031880184116451
0.8789663498949123,0.2127658122853337
0.9449362752987387,0.2223436061590224
0.9477274947213645,0.231921400032711
