DEV,u
0.9224026628065104,0.1052918754054262
0.8861759525767481,0.1144417492247043
0.9615536392620333,0.1235916230439823
0.9870362798792263,0.1327414968632604
0.8733065123960426,0.1418913706825384
0.7711995430599115,0.1510412445018164
0.8899164187983115,0.1601911183210945
0.913764846484201,0.1693409921403725
0.923954692247667,0.1784908659596505
0.9020011598735631,0.1876407397789286
0.890564906105439,0.1967906135982066
0.8615293198760796,0.2059404874174847
0.932099929454271,0.2150903612367627
0.8715506725298912,0.2242402350560407
