DEV,u
0.9154011320380361,0.1000275474783262
0.8828871244764509,0.1081139207062709
0.8787894551905313,0.1162002939342157
0.8805195937904489,0.1242866671621604
0.8401637040247693,0.1323730403901051
0.9461889813431933,0.1404594136180498
0.9619326532107094,0.1485457868459945
0.8579481338051694,0.1566321600739392
0.9870812474137171,0.1647185333018839
0.8900964835060391,0.1728049065298286
0.9257722694311681,0.1808912797577733
0.8284318029701806,0.188977652985718
0.8225430268357248,0.1970640262136627
0.8698806257320278,0.2051503994416074
0.8472083065779711,0.2132367726695521
0.8095368400360293,0.2213231458974968
0.8845778594288146,0.2294095191254415
0.9252715020280248,0.2374958923533862
