DEV,u
0.9499001527684228,0.1014100591975397
0.9150778891553445,0.1097757277222953
0.8876853105641529,0.1181413962470508
0.9055658657734935,0.1265070647718063
0.9077584796611742,0.1348727332965618
0.947391741384293,0.1432384018213173
0.8992133736864606,0.1516040703460728
0.93264876937697,0.1599697388708283
0.8582294071000028,0.1683354073955839
0.855432122403313,0.1767010759203394
0.9392572784837653,0.1850667444450949
0.914210736503023,0.1934324129698504
0.9251773050471219,0.2017980814946059
0.9485159877682705,0.2101637500193615
0.9879077444963384,0.218529418544117
0.8215370352572914,0.2268950870688725
0.8837379031994832,0.235260755593628
0.9073768956096059,0.2436264241183835
