DEV,u
0.8630196381977165,0.1046576464098612
0.8580136370966162,0.1136793931593282
0.8692817154401158,0.1227011399087951
0.924687300461819,0.131722886658262
0.9021073754798117,0.1407446334077289
0.8679317246000783,0.1497663801571959
0.9138384228288645,0.1587881269066628
0.8968192691768906,0.1678098736561297
0.8764509135869725,0.1768316204055966
0.8853922308407153,0.1858533671550636
0.9233259820301166,0.1948751139045305
0.9209424339819084,0.2038968606539974
0.9560209462645468,0.2129186074034643
0.9516321371024686,0.2219403541529312
0.9313153072697707,0.2309621009023982
0.8387114237605189,0.2399838476518651
