DEV,u
0.8427264761804071,0.1056279950031434
0.807093160591979,0.1148457717714552
0.9139954660280319,0.124063548539767
0.8580489735940463,0.1332813253080788
0.8861371426038865,0.1424991020763906
0.9258258152939065,0.1517168788447024
0.9316142138129974,0.1609346556130142
0.9315023547269919,0.170152432381326
0.8605859596538808,0.1793702091496378
0.9203706764120836,0.1885879859179496
0.9025647217376446,0.1978057626862614
0.8534095567607108,0.2070235394545732
0.8059523718557542,0.216241316222885
0.9415896347354552,0.2254590929911968
0.9324912207191627,0.2346768697595086
