DEV,u
0.8855178957681028,0.0994990901790917
0.9005859514327342,0.107478704356686
0.9728340833549172,0.1154583185342803
0.9043825801096608,0.1234379327118746
0.9423400712323011,0.1314175468894689
0.909592064423605,0.1393971610670632
0.9517022766542285,0.1473767752446575
0.8883304927473727,0.1553563894222518
0.8969972938496972,0.1633360035998461
0.8548211783186813,0.1713156177774404
0.7813639959900088,0.1792952319550347
0.8508504270589204,0.187274846132629
0.8707058705102352,0.1952544603102233
0.86988807850186,0.2032340744878176
0.8830787857875277,0.2112136886654119
0.8729705746813652,0.2191933028430062
0.8490025896404282,0.2271729170206005
0.9255786250322943,0.2351525311981948
0.8618584039664487,0.2431321453757891
0.9508389062767622,0.2511117595533834
