DEV,u
0.8920969102168337,0.1005514147526811
0.8064949046919156,0.1095011565690787
0.9254147896595903,0.1178620995817659
0.8760690755926265,0.1240613098436879
0.9054998581440529,0.1293184420196733
0.8096769415174382,0.1388485712282997
0.8804567469091326,0.1472011028295053
0.8286872230268688,0.1564115984018318
0.8894955987421408,0.1624005233767144
0.9594952800776672,0.1706437066286595
0.9470194024494389,0.179694385382836
0.910352472259086,0.1863478118647632
0.9054493623788565,0.1938592023178111
0.8249800532317012,0.1999742984649174
0.8152955550528784,0.2064510853057314
0.8959536927104771,0.2158550433421341
0.9053898807462644,0.2226598752307297
0.9091485820389441,0.2310544638893432
