DEV,u
0.9051235242129925,0.1064626888771561
0.8925214072368579,0.115849090670521
0.9363918378774521,0.1252354924638859
0.9362454491986462,0.1346218942572508
0.8650619722323944,0.1440082960506156
0.8513637019214751,0.1533946978439805
0.8477820209627496,0.1627810996373454
0.8796566765219646,0.1721675014307103
0.8842083271759746,0.1815539032240752
0.9419745634150245,0.19094030501744
0.9491340999941629,0.2003267068108049
1.0158696471798072,0.2097131086041698
0.9804141354880977,0.2190995103975347
0.9860104859085215,0.2284859121908996
