DEV,u
0.9192083197727611,0.0993142509781785
0.8655177110786298,0.107256523903063
0.9327094719211655,0.1151987968279476
0.943662595346832,0.1231410697528321
0.9379054242672548,0.1310833426777167
0.9827026104249026,0.1390256156026013
0.9866973448649207,0.1469678885274858
0.9676278227743518,0.1549101614523703
0.9292789840312472,0.1628524343772549
0.9265549262260093,0.1707947073021394
0.9266535631945267,0.178736980227024
0.930786219996734,0.1866792531519086
0.8802651348078703,0.1946215260767931
0.8719494545857588,0.2025637990016777
0.9348718607231402,0.2105060719265622
0.9355517137520105,0.2184483448514468
0.9118322515499937,0.2263906177763313
0.9104464757528403,0.2343328907012159
0.8913783932878928,0.2422751636261004
