DEV,u
0.8728163907188207,0.1005514147526811
0.7765418633283774,0.1067001565457136
0.8011135388413784,0.1109815649898362
0.7645881973340299,0.1186527722610341
0.7620036439637341,0.1245912287670272
0.8627704019772509,0.1314381177130306
0.895920831568823,0.1377550877356947
0.9209540889048208,0.1458468655809715
0.9039151566658956,0.1532657305077221
0.9237177771479732,0.1603733732096544
0.9375402608671269,0.1658239678497161
0.9405440615359238,0.1723007546905301
0.9660434022012534,0.1809729199280357
0.9247134367337668,0.1881478539218206
0.9260711876156864,0.1962816888245052
0.9348413636790491,0.2059043435594289
0.8979048026768073,0.2128521694432113
0.9296447190315714,0.2179578962125283
0.9433841091050925,0.2270338092011495
0.9182112240738601,0.2352181125727236
