DEV,u
0.9474019568621508,0.112615738853577
0.9286642492913284,0.1232451810462188
0.8864003254011137,0.1338746232388607
0.9061120300070897,0.1445040654315025
0.9420216870514978,0.1551335076241443
0.8780963952444216,0.1657629498167862
0.7980335619262058,0.176392392009428
0.8508285198751585,0.1870218342020698
0.8279088137366577,0.1976512763947117
0.8139548663634582,0.2082807185873535
0.8096241291935252,0.2189101607799953
0.8960049575615738,0.2295396029726371
0.8441336375846765,0.240169045165279
0.9655749976952653,0.2507984873579208
0.8849990946092138,0.2614279295505626
0.8741318888393844,0.2720573717432045
