DEV,u
0.7873429835645118,0.0981649290871282
0.849695393322528,0.1058750157713965
0.8569012161946596,0.1135851024556648
0.8459966664519757,0.1212951891399331
0.8961288761970125,0.1290052758242015
0.9655885060102105,0.1367153625084698
0.9507044089539887,0.1444254491927381
0.9641953203107921,0.1521355358770064
0.8944201280096366,0.1598456225612748
0.9144099979055486,0.1675557092455431
0.8608728033256129,0.1752657959298114
0.9365134461527838,0.1829758826140797
0.9227767049778779,0.1906859692983481
0.9621820540532233,0.1983960559826164
0.9137771184606689,0.2061061426668847
0.8654037387053294,0.213816229351153
0.8934400704512333,0.2215263160354214
0.9186972127441044,0.2292364027196897
