DEV,u
0.9479175225307841,0.1045827731076792
0.8842201343212006,0.1135893939375134
0.9243626402817162,0.1225960147673476
1.0074869068501433,0.1316026355971818
0.8301194486885213,0.140609256427016
0.8914721006450518,0.1496158772568502
0.9209988003496244,0.1586224980866845
0.9253707133588208,0.1676291189165186
0.811505638052504,0.1766357397463528
0.8427589844877676,0.185642360576187
0.8173623864229185,0.1946489814060212
0.8848350280024767,0.2036556022358554
0.9192278277633077,0.2126622230656897
0.877714556915614,0.2216688438955238
0.9404691038081843,0.230675464725358
0.9730457990410334,0.2396820855551922
0.8903826805024139,0.2486887063850264
