DEV,u
0.8490908053014435,0.1156829889402748
0.9123975267814756,0.1269320776150778
0.7668234729126382,0.1381811662898808
0.8959590975993963,0.1494302549646838
0.8747504610002269,0.1606793436394868
0.9273554993900012,0.1719284323142898
0.8855464863553975,0.1831775209890928
0.904649938976594,0.1944266096638958
0.8520454379685635,0.2056756983386988
0.834937293982058,0.2169247870135018
0.9232001432529893,0.2281738756883048
0.9229283152506124,0.2394229643631077
0.9295826551185119,0.2506720530379108
0.8846822957391396,0.2619211417127137
0.9574787710975522,0.2731702303875167
