DEV,u
0.9390939080824949,0.109190383808996
0.8786404199330431,0.1191278350835406
0.8384294577830248,0.1290652863580853
0.7844427914389395,0.13900273763263
0.8235607652618497,0.1489401889071746
0.8509550580521295,0.1588776401817193
0.9206580826925661,0.1688150914562639
0.9475117834151029,0.1787525427308086
0.9433930685902548,0.1886899940053532
0.9397351504725221,0.1986274452798979
0.909369430226671,0.2085648965544425
0.8952162825355354,0.2185023478289872
0.892879160231914,0.2284397991035319
0.8901222465031357,0.2383772503780765
0.9458786886918895,0.2483147016526212
