DEV,u
0.9107748812733869,0.1020173611416397
0.8654539646192152,0.1105057169278296
0.8949748577433728,0.1189940727140194
0.9079645213070446,0.1274824285002093
0.9201917168829757,0.1359707842863991
0.87875404461414,0.1444591400725889
0.8931817308842595,0.1529474958587788
0.8433412884180127,0.1614358516449687
0.8790260602942973,0.1699242074311585
0.8586871972395376,0.1784125632173483
0.8588260644215105,0.1869009190035382
0.9239003220258067,0.1953892747897281
0.8689750604144098,0.2038776305759179
0.8798558732078159,0.2123659863621078
0.9148493637149376,0.2208543421482976
0.925212626788937,0.2293426979344875
0.9080521133289579,0.2378310537206773
0.931289675724685,0.2463194095068671
0.9153631663394495,0.254807765293057
0.9315925774821977,0.2632961210792469
