,ac1,b
0,0.7643372387741285,0.1669167450483494
1,0.7616257786335653,0.167120178726242
2,0.757355058962466,0.1672727539846615
3,0.7470340311128875,0.1674761876625541
4,0.7466529470253145,0.1676796213404468
5,0.7447951624574916,0.1678321965988662
6,0.7408071363089622,0.1680356302767589
7,0.737179009748175,0.1681882055351783
8,0.7410032715319705,0.168391639213071
9,0.7474187090067421,0.1685442144714905
10,0.7712511334291242,0.1687476481493831
11,0.8090995158963267,0.1689002234078026
12,0.8391476861437219,0.1691036570856952
13,0.8585622458159449,0.1692562323441147
14,0.8878911675905401,0.1694596660220073
15,0.8843010194107123,0.1696122412804268
16,0.8940893026743033,0.1698156749583194
17,0.8988054160595719,0.1699682502167389
18,0.9036136484885416,0.1701716838946315
19,0.9090307052072838,0.170324259153051
20,0.9121081055726094,0.1705276928309436
21,0.9161150773445124,0.1706802680893631
22,0.921287548265293,0.1708837017672557
23,0.931860283778501,0.1710362770256752
24,0.9384788215751796,0.1712397107035678
25,0.9429344789446904,0.1713922859619873
26,0.9559153634645032,0.1715957196398799
27,0.9560708675414727,0.1717482948982994
28,0.9666610339855334,0.171951728576192
29,0.9672549190782614,0.1721043038346115
30,0.9708995005621645,0.1723077375125041
31,0.9725919880115884,0.1724603127709236
32,0.9741490303830465,0.1726637464488162
33,0.9743055273731986,0.1728163217072357
34,0.9758952626056308,0.1730197553851283
35,0.9734745529018832,0.1731723306435478
36,0.9754269542931284,0.1733757643214404
37,0.9753487969197536,0.1735283395798599
38,0.974785010813316,0.1737317732577525
39,0.975585784107002,0.173884348516172
40,0.973769432395588,0.1740877821940646
41,0.971404970122295,0.1742403574524841
42,0.9705735584269024,0.1744437911303767
43,0.9683179706947436,0.1745963663887962
44,0.9660008623736318,0.1747998000666889
45,0.9608036067762568,0.1750032337445815
46,0.956900838042901,0.175155809003001
47,0.9532061488842312,0.1753592426808936
48,0.9501433725477548,0.1755118179393131
49,0.9474692251102168,0.1757152516172057
50,0.9415138803606348,0.1758678268756252
51,0.9353952285249454,0.1760712605535178
52,0.9315567148085836,0.1762238358119373
53,0.9332919266317192,0.1764272694898299
54,0.939251316995277,0.1765798447482494
55,0.9340627678282368,0.176783278426142
56,0.928389437980526,0.1769358536845615
57,0.917565996887666,0.1771392873624541
58,0.9115348746586768,0.1772918626208736
59,0.906252351790406,0.1774952962987662
60,0.8943771751293662,0.1776478715571857
61,0.8836241088956442,0.1778513052350783
62,0.8752333738171625,0.1780038804934978
63,0.8691507091520007,0.1782073141713904
64,0.8733885689360908,0.1783598894298099
65,0.8838360621947743,0.1785633231077025
66,0.8907011144096756,0.178715898366122
67,0.8822552692837943,0.1789193320440146
68,0.8831349017730257,0.1790719073024341
69,0.8843387096981326,0.1792753409803267
70,0.8844079061679834,0.1794279162387462
71,0.8810789950065363,0.1796313499166388
72,0.8927259620147461,0.1797839251750583
73,0.8966743970223404,0.1799873588529509
74,0.8972422826357346,0.1801399341113704
75,0.8953169198724499,0.180343367789263
76,0.894050246487496,0.1804959430476825
77,0.8907401552844053,0.1806993767255751
78,0.8872326008979549,0.1808519519839946
79,0.8762953875702927,0.1810553856618873
80,0.8848625293445018,0.1812079609203067
81,0.8780633191816104,0.1814113945981994
82,0.8629155000460493,0.1815639698566188
83,0.8525243694887721,0.1817674035345115
84,0.8519043543145965,0.1819199787929309
85,0.8494223649323974,0.1821234124708236
86,0.8444785447865786,0.1823268461487162
87,0.8385018958538055,0.1824794214071357
88,0.8363454690080505,0.1826828550850283
89,0.8463989676555139,0.1828354303434478
90,0.8583877837387842,0.1830388640213404
91,0.8538650345618874,0.1831914392797599
92,0.8532630886536997,0.1833948729576525
93,0.8530593610966184,0.183547448216072
94,0.857160361952122,0.1837508818939646
95,0.8682071872756438,0.1839034571523841
96,0.8914260376062983,0.1841068908302767
97,0.9014900407383102,0.1842594660886962
98,0.8918563435861632,0.1844628997665888
99,0.8885535758304361,0.1846154750250083
100,0.8658074678993397,0.1848189087029009
101,0.8663508076542024,0.1849714839613204
102,0.8679700824238812,0.185174917639213
103,0.8733381046998319,0.1853274928976325
104,0.8763265195668268,0.1855309265755251
105,0.875846336169626,0.1856835018339446
106,0.8687281296306371,0.1858869355118372
107,0.8538574496477966,0.1860395107702567
108,0.8333082748206658,0.1862429444481493
109,0.8379659920597513,0.1863955197065688
110,0.8532797359415583,0.1865989533844614
111,0.8681193504867247,0.1867515286428809
112,0.8850375024391188,0.1869549623207735
113,0.8980633525231576,0.187107537579193
114,0.9138835156576216,0.1873109712570857
115,0.9278585766807438,0.1874635465155051
116,0.9415653464153342,0.1876669801933978
117,0.9508498162337709,0.1878195554518172
118,0.9618309695311282,0.1880229891297099
119,0.965076903373083,0.1881755643881293
120,0.9686753064006254,0.188378998066022
121,0.97293636499734,0.1885315733244414
122,0.973703396306926,0.1887350070023341
123,0.9735450450014898,0.1888875822607535
124,0.9746408254642276,0.1890910159386462
125,0.9752456783522432,0.1892435911970656
126,0.9754546646553184,0.1894470248749583
127,0.9750617729215052,0.1896504585528509
128,0.9751918385894104,0.1898030338112704
129,0.9731208064130435,0.190006467489163
130,0.9741743684662024,0.1901590427475825
131,0.9727099997774162,0.1903624764254751
132,0.9712005779530912,0.1905150516838946
133,0.9668946008714494,0.1907184853617872
134,0.9638499329330472,0.1908710606202067
135,0.9587870578940578,0.1910744942980993
136,0.9528640625580588,0.1912270695565188
137,0.9452731048094796,0.1914305032344114
138,0.9379582004427556,0.1915830784928309
139,0.9360617219752052,0.1917865121707235
140,0.9308323097216598,0.191939087429143
141,0.9270759532589008,0.1921425211070356
142,0.9261803444572506,0.1922950963654551
143,0.92905947617774,0.1924985300433477
144,0.9285450032728888,0.1926511053017672
145,0.933543336023551,0.1928545389796598
146,0.9162586291202508,0.1930071142380793
147,0.9120106630913588,0.1932105479159719
148,0.8984590966255013,0.1933631231743914
149,0.8855252601679735,0.193566556852284
150,0.8760282403074674,0.1937191321107035
151,0.867340341274972,0.1939225657885962
152,0.8825154290478492,0.1940751410470156
153,0.903350711250858,0.1942785747249083
154,0.91400879847007,0.1944311499833277
155,0.927670816005997,0.1946345836612204
156,0.9361863397647268,0.1947871589196398
157,0.9434350515852564,0.1949905925975325
158,0.9489978300130164,0.1951431678559519
159,0.9528202437177038,0.1953466015338446
160,0.9558272908690404,0.195499176792264
161,0.9570492812207018,0.1957026104701567
162,0.9611289874528872,0.1958551857285762
163,0.963288002688021,0.1960586194064688
164,0.965180056404482,0.1962111946648883
165,0.96758313250502,0.1964146283427809
166,0.9690307286638328,0.1965672036012004
167,0.9707133186872792,0.196770637279093
168,0.974143216508171,0.1969740709569856
169,0.9726723639003344,0.1971266462154051
170,0.9738847002615052,0.1973300798932977
171,0.9740766220072764,0.1974826551517172
172,0.9800291859320251,0.1976860888296098
173,0.9782808198270232,0.1978386640880293
174,0.9766945489812394,0.1980420977659219
175,0.9760236363200682,0.1981946730243414
176,0.9717146866884874,0.198398106702234
177,0.9701921905194932,0.1985506819606535
178,0.968349465615446,0.1987541156385461
179,0.9667883939501292,0.1989066908969656
180,0.9630694445530814,0.1991101245748582
181,0.9570551321607756,0.1992626998332777
182,0.949535815526045,0.1994661335111703
183,0.9447093570292135,0.1996187087695898
184,0.94229513581836,0.1998221424474824
185,0.943266962029077,0.1999747177059019
186,0.9312847943488206,0.2001781513837946
187,0.9251414817036212,0.200330726642214
188,0.8960627547696779,0.2005341603201067
189,0.8748619364624722,0.2006867355785261
190,0.8595915806357669,0.2008901692564188
191,0.8474573904746892,0.2010427445148382
192,0.8423468930583491,0.2012461781927309
193,0.8512741753837509,0.2013987534511503
194,0.8550676176922758,0.201602187129043
195,0.8662898939771057,0.2017547623874624
196,0.8793658148538763,0.2019581960653551
197,0.8885052305769376,0.2021107713237745
198,0.8957339210902878,0.2023142050016672
199,0.9007335518012388,0.2024667802600867
200,0.9076459568281156,0.2026702139379793
201,0.914694958258475,0.2028227891963988
202,0.9110913209476756,0.2030262228742914
203,0.913720154467137,0.2031787981327109
204,0.9145932553301244,0.2033822318106035
205,0.9144916918817606,0.203534807069023
206,0.914528882372442,0.2037382407469156
207,0.9119936550011796,0.2038908160053351
208,0.9150426753860634,0.2040942496832277
209,0.9134333970295208,0.2042976833611203
210,0.912216898003554,0.2044502586195398
211,0.9121991620253476,0.2046536922974324
212,0.9142945116318042,0.2048062675558519
213,0.9121252357124704,0.2050097012337445
214,0.9107189456458964,0.205162276492164
215,0.9086680652935308,0.2053657101700566
216,0.907421311582289,0.2055182854284761
217,0.906634206193864,0.2057217191063687
218,0.9096299698635156,0.2058742943647882
219,0.9029022699556224,0.2060777280426808
220,0.9053942710899248,0.2062303033011003
221,0.8970539775617611,0.206433736978993
222,0.8861705997364419,0.2065863122374124
223,0.8765042060079773,0.2067897459153051
224,0.8672071106146944,0.2069423211737245
225,0.858521033499036,0.2071457548516172
226,0.820171599209508,0.2072983301100366
227,0.7886125891040723,0.2075017637879293
228,0.7489052839006257,0.2076543390463487
229,0.7033658819859617,0.2078577727242414
230,0.6344233128409001,0.2080103479826608
231,0.5559050438272779,0.2082137816605535
232,0.5843118768704126,0.2083663569189729
233,0.5999829176744809,0.2085697905968656
234,0.5479399709926077,0.208722365855285
235,0.5378677524504593,0.2089257995331777
236,0.5308003869675249,0.2090783747915972
237,0.5181745528342542,0.2092818084694898
238,0.5174509786174517,0.2094343837279093
239,0.55292561761129,0.2096378174058019
240,0.644655696377829,0.2097903926642214
241,0.7330371042323968,0.209993826342114
242,0.7846361274695178,0.2101464016005335
243,0.8151554790458803,0.2103498352784261
244,0.8472511918152658,0.2105024105368456
245,0.8647667709423855,0.2107058442147382
246,0.8760355664300455,0.2108584194731577
247,0.8838444042794454,0.2110618531510503
248,0.8847977511086127,0.2112144284094698
249,0.8885326325852196,0.2114178620873624
250,0.889560703202802,0.211621295765255
251,0.893631470293517,0.2117738710236745
252,0.9017546473695724,0.2119773047015671
253,0.9046009907654572,0.2121298799599866
254,0.9158035188343258,0.2123333136378792
255,0.9197012061076844,0.2124858888962987
256,0.92515199291451,0.2126893225741914
257,0.9331242891334798,0.2128418978326108
258,0.9420421617637816,0.2130453315105035
259,0.9492259243766268,0.2131979067689229
260,0.9614475184139468,0.2134013404468156
261,0.96587438170395,0.213553915705235
262,0.9706081738253493,0.2137573493831277
263,0.971165173167468,0.2139099246415471
264,0.973045218189146,0.2141133583194398
265,0.9753168326872448,0.2142659335778592
266,0.974787824721666,0.2144693672557519
267,0.9740976516796692,0.2146219425141713
268,0.975283078876156,0.214825376192064
269,0.9759111632903352,0.2149779514504834
270,0.9755819998146767,0.2151813851283761
271,0.9741643156129776,0.2153339603867956
272,0.973752365747118,0.2155373940646882
273,0.9731203940096144,0.2156899693231077
274,0.9694171120768004,0.2158934030010003
275,0.9641828837121272,0.2160459782594198
276,0.9604526813779636,0.2162494119373124
277,0.9569703826887308,0.2164019871957319
278,0.9568064823264067,0.2166054208736245
279,0.9549698918541584,0.216757996132044
280,0.9532723765827654,0.2169614298099366
281,0.950215958236519,0.2171140050683561
282,0.9481888551529588,0.2173174387462487
283,0.9455668504059132,0.2174700140046682
284,0.9433953782679156,0.2176734476825608
285,0.9365388137877384,0.2178260229409803
286,0.9306992320890088,0.2180294566188729
287,0.9350795808152658,0.2181820318772924
288,0.9379561402832884,0.218385465555185
289,0.9369120169344898,0.2185380408136045
290,0.9238632802943336,0.2187414744914971
291,0.8971469635977823,0.2189449081693898
292,0.8777643434415026,0.2190974834278092
293,0.8320971904761386,0.2193009171057019
294,0.8021294230716154,0.2194534923641213
295,0.7826925529413727,0.219656926042014
296,0.8005575248045579,0.2198095013004334
297,0.8680817739379627,0.2200129349783261
298,0.8978367004049234,0.2201655102367455
299,0.921222669472282,0.2203689439146382
300,0.935079775524704,0.2205215191730576
301,0.944912050751602,0.2207249528509503
302,0.9530110725082652,0.2208775281093697
303,0.9585052274445812,0.2210809617872624
304,0.9626204547436316,0.2212335370456818
305,0.9638708100528802,0.2214369707235745
306,0.9680554380936384,0.2215895459819939
307,0.969959298904363,0.2217929796598866
308,0.9727731344922502,0.2219455549183061
309,0.9733145216382636,0.2221489885961987
310,0.9737632437685346,0.2223015638546182
311,0.9735641730341408,0.2225049975325108
312,0.9740007819327288,0.2226575727909303
313,0.9763435868316568,0.2228610064688229
314,0.9769843534489202,0.2230135817272424
315,0.9780208875618897,0.223217015405135
316,0.9781380497548012,0.2233695906635545
317,0.9780617634591224,0.2235730243414471
318,0.9770720268665763,0.2237255995998666
319,0.9767498206194484,0.2239290332777592
320,0.9768281091986944,0.2240816085361787
321,0.9765148155777764,0.2242850422140713
322,0.974957670482115,0.2244376174724908
323,0.9735941174003444,0.2246410511503834
324,0.9725417796455226,0.2247936264088029
325,0.9713788306472456,0.2249970600866955
326,0.9709122395338148,0.225149635345115
327,0.9691590791212112,0.2253530690230076
328,0.967881760408908,0.2255056442814271
329,0.9664834664863848,0.2257090779593197
330,0.9690914196137476,0.2258616532177392
331,0.9659505476280972,0.2260650868956318
332,0.965668027732581,0.2262685205735245
333,0.9626008245412372,0.2264210958319439
334,0.9598351525873742,0.2266245295098366
335,0.9600078975802276,0.226777104768256
336,0.9583616378015988,0.2269805384461487
337,0.9558902008386362,0.2271331137045681
338,0.954146171146538,0.2273365473824608
339,0.9504604529829328,0.2274891226408802
340,0.948194316080402,0.2276925563187729
341,0.9457571148071786,0.2278451315771923
342,0.9366741517036828,0.228048565255085
343,0.9412833466294658,0.2282011405135044
344,0.946496881961952,0.2284045741913971
345,0.9493322177950816,0.2285571494498166
346,0.9550255659199162,0.2287605831277092
347,0.9581527002881012,0.2289131583861287
348,0.9593346150203976,0.2291165920640213
349,0.9597113760131936,0.2292691673224408
350,0.9592365219028816,0.2294726010003334
351,0.9601263230132416,0.2296251762587529
352,0.9597221463640228,0.2298286099366455
353,0.9618037147696548,0.229981185195065
354,0.9578431031892136,0.2301846188729576
355,0.9551247552960204,0.2303371941313771
356,0.9534804275599762,0.2305406278092697
357,0.9543098865066644,0.2306932030676892
358,0.9504192746962334,0.2308966367455818
359,0.949763526677468,0.2310492120040013
360,0.9435307578254212,0.2312526456818939
361,0.93994843954469,0.2314052209403134
362,0.9336816966673938,0.231608654618206
363,0.927975293584159,0.2317612298766255
