,ac1,b
0,0.95623555792667,0.1668658866288763
1,0.954269812602236,0.1670693203067689
2,0.9523645515350194,0.1673236124041347
3,0.9507379905371752,0.1675270460820273
4,0.945571932779341,0.1677813381793931
5,0.9425373224421976,0.1679847718572857
6,0.940320706633939,0.1682390639546515
7,0.9435428880913524,0.1684424976325441
8,0.9359728766804976,0.1686967897299099
9,0.9289519018436272,0.1689002234078026
10,0.9357276603007476,0.1691545155051683
11,0.93884399233372,0.169357949183061
12,0.9297421342352138,0.1696122412804268
13,0.923084020175634,0.1698156749583194
14,0.9157007757613568,0.1700699670556852
15,0.909630376843999,0.1702734007335778
16,0.8906880473865999,0.1705276928309436
17,0.8850674937325058,0.1707311265088363
18,0.8671583430592621,0.170985418606202
19,0.8478830825746678,0.1711888522840947
20,0.8279364669460403,0.1714431443814605
21,0.7774262334260144,0.1716465780593531
22,0.7640970696566867,0.1719008701567189
23,0.7473824118407891,0.1721043038346115
24,0.756787589641591,0.1723585959319773
25,0.7630117739300808,0.1725620296098699
26,0.7024047688018402,0.1728163217072357
27,0.7005735908262629,0.1730197553851283
28,0.7447653844640806,0.1732740474824941
29,0.7194484719769195,0.1735283395798599
30,0.7135147290853358,0.1737317732577525
31,0.708640319941836,0.1739860653551183
32,0.7019732515448888,0.174189499033011
33,0.7096151258637388,0.1744437911303767
34,0.72523053287859,0.1746472248082694
35,0.7177198714729194,0.1749015169056352
36,0.7089524742029013,0.1751049505835278
37,0.6847400432128447,0.1753592426808936
38,0.6943308994183167,0.1755626763587862
39,0.686749132330197,0.175816968456152
40,0.6740374489779649,0.1760204021340446
41,0.6788303802076651,0.1762746942314104
42,0.6655350881149532,0.1764781279093031
43,0.6395325731822088,0.1767324200066689
44,0.6322971516669997,0.1769358536845615
45,0.6433756142160334,0.1771901457819273
46,0.6864580655469157,0.1773935794598199
47,0.7182935056976524,0.1776478715571857
48,0.7545675508052899,0.1778513052350783
49,0.795547378163925,0.1781055973324441
50,0.8157060338623244,0.1783090310103368
51,0.8211613435638345,0.1785633231077025
52,0.8205207138470139,0.1787667567855952
53,0.8141992794904236,0.179021048882961
54,0.7922625361367527,0.1792244825608536
55,0.6998770759230694,0.1794787746582194
56,0.7633137390175182,0.179682208336112
57,0.8069993948696191,0.1799365004334778
58,0.8269241855513167,0.1801399341113704
59,0.8559748053673438,0.1803942262087362
60,0.8661132736918705,0.1805976598866288
61,0.875092058777216,0.1808519519839946
62,0.8879404295956471,0.1810553856618873
63,0.8994456282323541,0.181309677759253
64,0.9106941321897668,0.1815131114371457
65,0.9150290833130283,0.1817674035345115
66,0.9092749925394962,0.1819708372124041
67,0.923189500982991,0.1822251293097699
