DEV,u
0.9958069691772684,1.285372544286376
0.9934777524858058,1.2743366946472598
1.0062336354103636,1.2633008450081438
1.0013804085605515,1.252264995369028
0.9969307660455561,1.2412291457299118
0.9943823821831189,1.2301932960907958
1.0004101406745782,1.21915744645168
1.0024007782732276,1.2081215968125638
1.004212043497251,1.197085747173448
0.9999296229906615,1.186049897534332
1.0018782517935043,1.1750140478952158
1.0007278490717757,1.1639781982561
1.0007528918537902,1.152942348616984
1.0007235590795014,1.1419064989778678
1.0061306821316085,1.130870649338752
0.9996216316555073,1.1198347996996358
